agent_id,punish_issued,punished_received,final_r,final_b,final_x,y,L,cap,service,is_enforcer,cadre_fallback,exited,exit_time,exit_intent,disengaged,exit_cost_eff_last,degree,degree_at_end,betweenness
0,0,34,0.41218607296515647,0.19453895957067455,0.9714636766540592,0.6694960163773378,0.19856147379967867,0.0,0.0,False,False,True,74,18,False,3.01,5,5,
1,4,2,0.3818197678023914,0.2891468872719376,1.0,0.6210621051964458,0.30436461367028206,0.281866635387987,0.6576776705776791,False,False,False,-1,0,False,0.0,10,10,
2,0,32,0.4193817046786575,0.6681892350309507,0.995757434876504,0.5534878321467064,0.03237066672447221,0.0,0.0,False,False,True,123,19,False,2.23,4,4,
3,1,48,0.37780151730676514,0.5879266551722522,0.9514094293771475,0.4343549381491737,0.2835427245967108,0.09698381951329502,0.1724521389063193,False,False,False,-1,0,False,0.0,25,25,
4,1,34,0.42582950643533346,0.1908787604356373,1.0,0.5666201064208477,0.15324340169814635,0.019502268105603543,0.00026854236345491875,False,False,True,164,12,False,1.42,1,1,
5,0,27,0.5144151673911038,0.11995744641523502,0.9642108517893513,0.44345437759173945,0.2580170779720817,0.0,0.0,False,False,True,126,14,False,1.51,2,2,
6,0,126,0.03178380536034513,0.387515698703995,0.8122997007983237,0.44489655066876543,0.1831643049904987,0.0,0.0,False,False,True,149,79,False,2.08,3,3,
7,0,19,0.2788180176458587,0.6016578277410113,0.9788726355642868,0.47290217382456834,0.293982239355981,0.0,0.0,False,False,False,-1,0,False,0.0,44,44,
8,2,73,0.6370706311540958,0.7085899913495585,0.7032336256924008,0.6047891230137811,0.1851390863898695,0.0482048897069057,0.0012804152362594654,False,False,True,223,49,False,2.1399999999999997,4,4,
9,2,41,0.35289109332164137,0.5341581874818866,1.0,0.49454341629550763,0.1158557481936508,0.15775370449746515,0.5922621982883177,False,False,False,-1,0,False,0.0,30,30,
10,1,160,0.3557899214135407,0.5798899257597234,0.9005498014380411,0.37046575854181735,0.24792964577312226,0.017378647717156852,0.00016873786421960516,False,False,True,231,105,False,1.99,3,3,
11,2,7,0.4562141904637626,0.2954626948996615,1.0,0.6032329554937119,0.244615220405815,0.06970258484035068,0.010234744888638852,False,False,False,-1,0,False,0.0,21,21,
12,1,33,0.5417108606483921,0.6475405421725025,0.9815599889069833,0.4720031268225481,0.2213211106491711,0.029564423901878457,0.0014363111251204548,False,False,True,156,12,False,1.9,1,1,
13,0,97,0.03202018382665988,0.2242544108535122,0.9434421868493171,0.5198364199527624,0.0681798084141262,0.0,0.0,False,False,True,219,82,False,1.87,3,3,
14,1,105,0.6542896977592333,0.392444639777638,0.8867294840120871,0.5791474751203018,0.03476158393144968,0.018735693302996438,0.0002284659128241631,False,False,True,131,59,False,2.32,4,4,
15,0,89,0.45435164922311483,0.2723731280356876,0.9032032805701438,0.8704601025544675,0.22973302099729384,0.0,0.0,False,False,True,113,54,False,2.4699999999999998,3,3,
16,0,28,0.2746098586674238,0.691583345349315,0.9624265873920932,0.9265158366201652,0.3922628380929839,0.0,0.0,False,False,True,131,16,False,1.96,3,3,
17,0,30,0.37391461544976523,0.16759144665423203,0.6076701371479476,0.26101351295664116,0.37037629525716165,0.0,0.0,False,False,True,49,15,False,2.83,4,4,
18,0,73,0.287887506300825,0.21776479886789216,0.8281855200334259,0.7453322183940085,0.14424387570633054,0.0,0.0,False,False,True,88,40,False,2.6799999999999997,4,4,
19,0,108,0.2441224497612381,0.7995107026327021,0.8135502154098218,0.5675148799448517,0.08113240843902353,0.0,0.0,False,False,True,109,72,False,1.72,2,2,
