agent_id,punish_issued,punished_received,final_r,final_b,final_x,y,L,cap,service,is_enforcer,cadre_fallback,exited,exit_time,exit_intent,disengaged,exit_cost_eff_last,degree,degree_at_end,betweenness
0,0,97,0.3851238323254835,0.07513274323799084,0.9766065921094501,0.43562412589672767,0.3365919586215579,0.0,0.0,False,False,True,90,50,False,2.86,4,4,
1,0,31,0.1413045585701677,0.2608243878880782,0.9204798112197677,0.45520181733945464,0.2153574124228127,0.0,0.0,False,False,True,102,16,False,1.78,3,3,
2,0,97,0.14385468411689487,0.7884016327570446,1.0,0.48124299496202927,0.06687606806397095,0.0,0.0,False,False,False,-1,47,True,2.2,40,40,
3,3,49,0.5371505370653339,0.444895277967737,0.9993314342482325,0.496177576183094,0.13368300047865267,0.2394246079265457,0.7181441314420826,False,False,False,-1,0,False,0.0,11,11,
4,570,144,1.0,1.0,0.9813651760848965,0.48872052955579615,0.5598744120241617,2.0,50.6202032726978,True,False,False,-1,0,False,0.0,19,19,
5,0,400,0.4809290143650258,0.5845871679615773,0.2907882578877016,0.22622723418490115,0.43937368950826233,0.0,0.0,False,False,True,187,147,False,2.32,3,3,
6,0,296,0.12408993256444913,0.1969971045329695,0.8732221943749815,0.13754541285350544,0.06124967500971055,0.0,0.0,False,False,True,239,198,False,1.78,3,3,
7,0,242,0.21169349987166244,0.19485730019548675,0.9015238176384817,0.39777305224688014,0.18841620976766119,0.0,0.0,False,False,True,217,168,False,2.5300000000000002,5,5,
8,1,46,0.547150428673688,0.17147558784529912,0.5767411492770268,0.6168014667168217,0.08479373802181657,0.017553746336867102,0.0001756954021445285,False,False,True,73,26,False,2.65,1,1,
9,1,93,0.5438462825128065,0.6040703036198442,0.8702837999781635,0.5815232094561966,0.46994649731000604,0.02081541495059623,0.00034919966857309604,False,False,True,121,55,False,2.11,1,1,
10,0,134,0.3680235410587713,0.4105865393009141,0.8749872188043283,0.6288045126062316,0.24977476443327884,0.0,0.0,False,False,True,371,99,False,1.45,1,1,
