agent_id,punish_issued,punished_received,final_r,final_b,final_x,y,L,cap,service,is_enforcer,cadre_fallback,exited,exit_time,exit_intent,disengaged,exit_cost_eff_last,degree,degree_at_end,betweenness
0,0,246,0.3851238323254835,0.07513274323799084,0.7659402828206555,0.6829921503185222,0.3365919586215579,0.0,0.0,False,False,True,146,104,False,2.5300000000000002,4,4,
1,0,35,0.1413045585701677,0.2608243878880782,0.9505931585919455,0.10643521932581496,0.2153574124228127,0.0,0.0,False,False,True,111,18,False,1.75,2,2,
2,0,43,0.14385468411689487,0.7884016327570446,0.8661506612478913,0.5431474459759601,0.06687606806397095,0.0,0.0,False,False,True,239,13,False,2.3499999999999996,2,2,
3,1,58,0.4571505370653339,0.3848952779677369,1.0,0.4718263469585688,0.13368300047865267,0.046651871724980275,0.009029748125850843,False,False,False,-1,0,False,0.0,10,10,
4,493,141,1.0,1.0,1.0,0.5113589868097121,0.5598744120241617,2.0,55.87506119401535,True,False,False,-1,0,False,0.0,20,20,
5,0,51,0.4809290143650258,0.5845871679615773,0.5518381824174756,0.5191213617373864,0.43937368950826233,0.0,0.0,False,False,True,64,20,False,2.5300000000000002,3,3,
6,0,62,0.12408993256444913,0.1969971045329695,0.9467112032170344,0.6040893468515967,0.06124967500971055,0.0,0.0,False,False,True,102,52,False,2.08,2,2,
7,0,812,0.21169349987166244,0.19485730019548675,0.4569716615420352,0.4470190195445848,0.18841620976766119,0.0,0.0,False,False,False,-1,376,True,2.08,36,36,
8,1,272,0.547150428673688,0.17147558784529912,0.8652979602734846,0.45810974615197175,0.08479373802181657,0.017553746336867102,0.0001756954021445285,False,False,True,161,108,False,2.38,5,5,
9,0,173,0.5238462825128065,0.5890703036198441,1.0,0.33903861619224,0.46994649731000604,0.0,0.0,False,False,True,188,100,False,1.87,1,1,
10,0,46,0.3680235410587713,0.4105865393009141,1.0,0.7826344738974099,0.24977476443327884,0.0,0.0,False,False,True,222,20,False,1.54,2,2,
11,1,33,0.49092888773848825,0.194667100862308,0.9113477559734542,0.5594014835203964,0.170503968425414,0.016612068238777627,0.00014068481667971685,False,False,True,85,15,False,2.26,1,1,
12,0,50,0.39608092452951243,0.19672135249049488,0.93432567754023,0.45592559366168883,0.3815941943011559,0.0,0.0,False,False,True,118,29,False,2.2,3,3,
13,0,277,0.27945686105376394,0.4392050440797099,0.7471893047114063,0.4813626864969424,0.301435716783911,0.0,0.0,False,False,True,360,247,False,1.75,3,3,
14,0,97,0.29764020735052765,0.200673021892384,0.785560515919363,0.43227992428405965,0.294457623314149,0.0,0.0,False,False,True,281,75,False,1.78,3,3,
15,0,41,0.19041102613133415,0.3019659997024898,0.9488788910615414,0.4600318760351536,0.1343688170578617,0.0,0.0,False,False,True,139,27,False,1.8399999999999999,3,3,
16,0,34,0.09132052374187173,0.07319612806651166,0.5631473561789071,0.3726776993583558,0.16218464398520188,0.0,0.0,False,False,True,76,19,False,2.38,3,3,
17,0,92,0.33843500692124195,0.07729693823359599,0.8425986069701709,0.21081709192416842,0.1246421847790896,0.0,0.0,False,False,True,165,93,False,1.81,2,2,
18,1,26,0.34080294197346395,0.4280980917838022,1.0,0.5198406538982177,0.38039521281990024,0.025564585897729867,0.0007994746903140346,False,False,False,-1,0,False,0.0,16,16,
19,317,235,1.0,1.0,1.0,0.4950775172978659,0.36950525674206086,2.0,41.936318306105775,True,False,False,-1,0,False,0.0,31,31,
20,1,68,0.3598027736423606,0.4064066241690827,1.0,0.28704823570573507,0.3717985813661005,0.022553595181580736,0.0004824547779554261,False,False,True,157,39,False,1.8399999999999999,1,1,
21,2,2,0.40554226494692575,0.16090625924351235,0.9964760956595494,0.5944260104066232,0.281292359888107,0.13938012614000708,0.16076434689226887,False,False,False,-1,0,False,0.0,15,15,
22,1,13,0.496869775162432,0.382053988128911,0.990185093014463,0.5209454711369248,0.038528018584548275,0.01603929487074786,0.00012213208149979623,False,False,False,-1,0,False,0.0,9,9,
23,0,66,0.575447866143558,0.18171386729343916,0.9643704070994058,0.5483817805193999,0.13283961775318232,0.0,0.0,False,False,True,299,26,False,1.3,1,1,
24,0,380,0.14474605588928677,0.3199348043080361,0.7214598110069375,0.5208788302620656,0.4503659855095614,0.0,0.0,False,False,True,373,250,False,1.72,2,2,
25,0,76,0.23271830094133483,0.5127692165526291,0.9636158918236577,0.4599830589920866,0.3105494252735387,0.0,0.0,False,False,True,306,22,False,1.6,2,2,
26,0,52,0.32087957506907544,0.25965473292461205,1.0,0.3962512570494594,0.1942064488144002,0.0,0.0,False,False,True,275,15,False,1.3900000000000001,1,1,
27,1,79,0.47508485608686296,0.05370701167107921,0.7118193320091128,0.1830642757677367,0.23995784151407737,0.017465977605182766,0.00017218149410163792,False,False,True,149,54,False,1.5699999999999998,1,1,
28,0,131,0.3404772643968465,0.24655211403804173,0.9006472642906447,0.4487966800928571,0.15558212550908293,0.0,0.0,False,False,True,176,105,False,1.5699999999999998,1,1,
29,0,5,0.19248283290669904,0.531316965462934,0.9785892190938527,0.5679193865283471,0.21640361503351366,0.0,0.0,False,False,False,-1,0,False,0.0,9,9,
30,0,0,0.40848210116955935,0.4927726154306359,0.9311017458051942,0.5860101356035226,0.3773673457505739,0.0,0.0,False,False,False,-1,0,False,0.0,7,7,
31,0,34,0.24488853267920402,0.14602274968622198,0.9865616752568817,0.6099382126674958,0.29613123651778495,0.0,0.0,False,False,True,126,16,False,1.75,3,3,
32,0,37,0.18741371318164116,0.5387565289378328,0.9093174788282345,0.6118474551781603,0.09370032520466834,0.0,0.0,False,False,True,155,15,False,1.45,1,1,
33,0,28,0.44418675206018327,0.23533251826948023,0.7823834158964117,0.4425622911985651,0.5154520707898247,0.0,0.0,False,False,True,90,14,False,1.5699999999999998,2,2,
34,0,22,0.24081459597700236,0.278748210138225,1.0,0.408649454109744,0.0488947187595818,0.0,0.0,False,False,False,-1,0,False,0.0,10,10,
35,0,46,0.6076172431786462,0.4990997901183332,0.9658799009487189,0.49469982673598106,0.25433408172892846,0.0,0.0,False,False,True,152,42,False,1.42,0,0,
36,0,0,0.16082393909296808,0.25121812728244597,1.0,0.49275450294192064,0.10916670405139431,0.0,0.0,False,False,False,-1,0,False,0.0,15,15,
37,0,55,0.5363731146479648,0.4266331026267052,0.79556384755138,0.34647326996023575,0.2714634583799005,0.0,0.0,False,False,True,147,62,False,1.87,2,2,
38,0,69,0.17626782001060654,0.4156463368398461,0.7863454283987142,0.3624595248617164,0.2164584922169521,0.0,0.0,False,False,True,196,68,False,1.45,1,1,
39,0,74,0.21110322512199842,0.6887090565051223,0.8693188205821182,0.22147675843185324,0.021770682243530525,0.0,0.0,False,False,True,342,24,False,1.18,1,1,
40,0,58,0.32002175839652264,0.1240680979667456,0.8627279803707091,0.34623959302567336,0.42203746947342224,0.0,0.0,False,False,True,174,42,False,1.33,1,1,
41,0,174,0.3868612477980249,0.5918131527938069,1.0,0.5347888610534933,0.13769319654568038,0.0,0.0,False,False,True,135,88,False,2.05,3,3,
42,0,0,0.22601010618566866,0.20406311128280372,0.9784750370941911,0.42067355249870647,0.47508463022900865,0.0,0.0,False,False,False,-1,0,False,0.0,4,4,
