agent_id,punish_issued,punished_received,final_r,final_b,final_x,y,L,cap,service,is_enforcer,cadre_fallback,exited,exit_time,exit_intent,disengaged,exit_cost_eff_last,degree,degree_at_end,betweenness
0,537,41,1.0,1.0,1.0,0.5419513014954385,0.7122356911081807,1.98005,58.018604675333144,True,False,False,-1,0,False,0.0,39,39,
1,0,84,0.23669116659139686,0.23213347015469804,0.9661957347434146,0.5575569484457765,0.22183436490818695,0.0,0.0,False,False,True,289,75,False,1.96,3,3,
2,1,13,0.41839661170531267,0.6102773064233636,0.9910510001634706,0.47900642180669506,0.039277364933107836,0.04136404583641047,0.00556034133952865,False,False,False,-1,0,False,0.0,6,6,
3,0,186,0.1620813949117586,0.6558372069408155,0.7799141072193889,0.31937534912798843,0.11899088305323259,0.0,0.0,False,False,False,-1,123,True,1.69,23,23,
4,0,306,0.22356512643987828,0.4867761536280637,0.5923886184303935,0.421795006456783,0.11845840219475069,0.0,0.0,False,False,True,399,290,False,2.3499999999999996,5,5,
5,0,9,0.11403300998272614,0.38523926440165235,0.9853835509681554,0.3977140681011336,0.07841637630439091,0.0,0.0,False,False,False,-1,0,False,0.0,5,5,
6,0,66,0.6553162699461416,0.1885017725836977,0.8998000302274349,0.2900772150448006,0.2570274784638237,0.0,0.0,False,False,True,232,36,False,2.1399999999999997,4,4,
7,0,712,0.25947211174945284,0.3482764749059939,0.4920711504935547,0.400238464745644,0.2230665571301356,0.0,0.0,False,False,True,377,334,False,2.98,7,7,
8,0,59,0.12803218488972765,0.36784984107866353,0.6942765574037483,0.02028024333399029,0.1400798836448442,0.0,0.0,False,False,True,247,32,False,1.93,3,3,
9,0,71,0.5046662564269311,0.41716427863651695,0.7457363761220006,0.4095600731839672,0.4162892539642223,0.0,0.0,False,False,True,104,53,False,2.26,4,4,
10,0,61,0.5167395476241242,0.3603644057697559,0.9779418980848283,0.44073925518849894,0.4309257177098898,0.0,0.0,False,False,True,141,49,False,2.5300000000000002,3,3,
11,0,24,0.30150167049343374,0.24196493509145242,0.9745394862570553,0.5283812501836865,0.2919035500457374,0.0,0.0,False,False,False,-1,0,False,0.0,23,23,
12,590,255,1.0,1.0,0.9581231084037084,0.5557972811831737,0.5482325792056085,2.0,74.80053455339451,True,False,False,-1,0,False,0.0,30,30,
13,505,290,1.0,1.0,0.9810594094946454,0.48232623885665715,0.7888423204223873,2.0,59.1832662499597,True,False,False,-1,0,False,0.0,39,39,
14,2,25,0.5871171279962236,0.12102337350895624,1.0,0.4889404562239544,0.3478398871330985,0.19595730627528898,0.6036461250212052,False,False,False,-1,0,False,0.0,19,19,
15,0,135,0.2346507095042296,0.17868557698801205,0.4211497215286869,0.7832280252179059,0.29664054964515885,0.0,0.0,False,False,True,164,126,False,2.23,3,3,
16,0,273,0.10718293582458228,0.25526858160584864,0.837788398969446,0.3602408999975244,0.06721825630548331,0.0,0.0,False,False,True,200,154,False,1.54,1,1,
17,0,19,0.5244097186735651,0.4729615156488648,0.6388900419331336,0.4729839262887352,0.12961875030966777,0.0,0.0,False,False,True,42,17,False,1.45,1,1,
18,0,55,0.2109999264544873,0.2424113584071542,0.9271431732699962,0.43773608321398083,0.3913946453537983,0.0,0.0,False,False,True,159,44,False,1.8399999999999999,2,2,
19,533,294,1.0,1.0,0.9989968369857679,0.4663771575939458,0.5265841728935181,1.99,53.78841141448987,True,False,False,-1,0,False,0.0,15,15,
20,0,110,0.19797706434060627,0.20552416875720153,0.8647168727839469,0.3532080192495766,0.48498204889106206,0.0,0.0,False,False,True,303,110,False,1.8399999999999999,3,3,
21,0,22,0.45830003944965153,0.251376878412787,1.0,0.4381463266060547,0.4603726043975789,0.0,0.0,False,False,False,-1,0,False,0.0,25,25,
