final_exit_rate,top5_share,enforcer_share,condition,seed,alpha,delta
0.2971428571428571,0.782783326096396,0.9687471064909646,baseline,1,0.0,0.0
0.2657142857142857,0.7639052095573835,0.9673822591016208,baseline,2,0.0,0.0
0.3342857142857143,0.783410138248848,0.9634700866289416,baseline,3,0.0,0.0
0.2885714285714286,0.7864510733203234,0.9736323617149478,baseline,4,0.0,0.0
0.3085714285714285,0.7726592880646126,0.9666528936523497,baseline,5,0.0,0.0
0.2742857142857143,0.8088462386940216,0.968473231074179,alpha_only,1,0.5,0.0
0.2628571428571428,0.7704283918383135,0.9681899603491891,alpha_only,2,0.5,0.0
0.3485714285714286,0.7706561360874848,0.9721644515131876,alpha_only,3,0.5,0.0
0.2657142857142857,0.7651118099231307,0.973824560031284,alpha_only,4,0.5,0.0
0.32,0.7910614525139665,0.9695229583686245,alpha_only,5,0.5,0.0
0.2628571428571428,0.7560191357540585,0.9737515803717864,delta_only,1,0.0,0.5
0.2514285714285714,0.7392253931275481,0.9749162332458066,delta_only,2,0.0,0.5
0.2714285714285714,0.7659814932542205,0.9737964332597081,delta_only,3,0.0,0.5
0.22,0.7573258085522032,0.9756295320634372,delta_only,4,0.0,0.5
0.2942857142857142,0.7755542330010415,0.9738540852792593,delta_only,5,0.0,0.5
