agent_id,punish_issued,punished_received,final_r,final_b,final_x,y,L,cap,service,is_enforcer,cadre_fallback,exited,exit_time,exit_intent,disengaged,exit_cost_eff_last,degree,degree_at_end,betweenness
0,0,75,0.41218607296515647,0.19453895957067455,0.6469849760441237,0.8465423285159965,0.19856147379967867,0.0,0.0,False,False,True,89,54,False,2.98,4,4,
1,0,0,0.2618197678023915,0.1991468872719376,1.0,0.5600347790651381,0.30436461367028206,0.0,0.0,False,False,False,-1,0,False,0.0,7,7,
2,0,50,0.4193817046786575,0.6681892350309507,0.9679152155256588,0.3172882512083524,0.03237066672447221,0.0,0.0,False,False,True,110,38,False,2.38,5,5,
3,0,49,0.3578015173067652,0.5729266551722522,1.0,0.5658461486974721,0.2835427245967108,0.0,0.0,False,False,False,-1,0,False,0.0,25,25,
4,0,202,0.4058295064353335,0.17587876043563733,0.6971852371136411,0.6265581438607954,0.15324340169814635,0.0,0.0,False,False,True,387,227,False,1.3900000000000001,1,1,
5,0,76,0.5144151673911038,0.11995744641523502,0.8620963826969242,0.6074112493851263,0.2580170779720817,0.0,0.0,False,False,True,272,66,False,1.45,1,1,
6,0,252,0.03178380536034513,0.387515698703995,0.573960193806409,0.4326092399819209,0.1831643049904987,0.0,0.0,False,False,True,223,182,False,2.05,1,1,
7,0,58,0.2788180176458587,0.6016578277410113,0.9971397149840746,0.44810976124688573,0.293982239355981,0.0,0.0,False,False,True,224,38,False,2.59,5,5,
8,0,180,0.5570706311540957,0.6485899913495584,0.9180221637194633,0.44227437783725304,0.1851390863898695,0.0,0.0,False,False,False,-1,146,True,1.99,33,33,
9,1,32,0.3128910933216414,0.5041581874818866,0.9853646811704229,0.5273498388032828,0.1158557481936508,0.09796098029170477,0.17956282684956196,False,False,False,-1,0,False,0.0,34,34,
10,2,92,0.3957899214135407,0.6098899257597235,0.9426948758528584,0.5654886817770584,0.24792964577312226,0.08430655708370773,0.038840876190358274,False,False,True,442,14,False,1.8399999999999999,3,3,
11,0,2,0.39621419046376266,0.25046269489966144,0.9961403033703068,0.5767321068708471,0.244615220405815,0.0,0.0,False,False,False,-1,0,False,0.0,22,22,
12,1,136,0.5417108606483921,0.6475405421725025,0.8718383813741606,0.6235281308389629,0.2213211106491711,0.022895310553505625,0.0005125997436818695,False,False,True,389,127,False,1.75,3,3,
13,0,72,0.03202018382665988,0.2242544108535122,0.9153254841288209,0.648015710682855,0.0681798084141262,0.0,0.0,False,False,True,205,35,False,2.05,3,3,
14,1,278,0.6742896977592333,0.407444639777638,0.8756586270637975,0.4922912837586908,0.03476158393144968,0.018456060738487552,0.0002150302894227997,False,False,True,308,229,False,2.2,4,4,
15,0,331,0.45435164922311483,0.2723731280356876,0.772043301842657,0.35679791315867043,0.22973302099729384,0.0,0.0,False,False,True,255,186,False,2.23,4,4,
16,0,84,0.2746098586674238,0.691583345349315,0.9244487413675393,0.4998893329461914,0.3922628380929839,0.0,0.0,False,False,True,261,96,False,1.9,3,3,
17,0,398,0.37391461544976523,0.16759144665423203,0.5701705464189848,0.47970414960018626,0.37037629525716165,0.0,0.0,False,False,True,254,225,False,2.44,5,5,
18,0,48,0.287887506300825,0.21776479886789216,0.6200449012319199,0.5415590977238346,0.14424387570633054,0.0,0.0,False,False,True,72,36,False,2.74,5,5,
19,0,568,0.2441224497612381,0.7995107026327021,0.6631463569370285,0.4051518842886629,0.08113240843902353,0.0,0.0,False,False,True,339,300,False,1.54,2,2,
20,0,33,0.3819064119215966,0.22396402075707894,0.9782677081775277,0.47791619685500203,0.25708717090278377,0.0,0.0,False,False,True,88,20,False,1.96,3,3,
21,0,90,0.2644786701000766,0.37225150679339253,0.7171622081837389,0.5253563823975643,0.3647179717914033,0.0,0.0,False,False,True,237,80,False,1.48,2,2,
22,531,209,1.0,1.0,1.0,0.5274944577984415,0.5628407346715281,1.98005,55.19173288299413,True,False,False,-1,0,False,0.0,31,31,
23,0,40,0.11500243925612871,0.46370720291057604,1.0,0.6513864302560419,0.08729011542947673,0.0,0.0,False,False,False,-1,0,False,0.0,18,18,
24,1,0,0.16951817818467194,0.21190928374292928,0.9845008278406963,0.605935273168433,0.21122765584298409,0.07001636055238562,0.0463834988022456,False,False,False,-1,0,False,0.0,5,5,
25,0,40,0.4827400698364912,0.18523965253817,0.9437345063458437,0.5383100472698568,0.3228308158729842,0.0,0.0,False,False,True,85,28,False,1.54,2,2,
26,0,14,0.08394094174283165,0.04229929125167567,1.0,0.5741564908203243,0.04593185260261105,0.0,0.0,False,False,False,-1,0,False,0.0,7,7,
27,0,235,0.14021558147473556,0.18574641254737115,0.8915028379404074,0.6510450068783399,0.36134959919719906,0.0,0.0,False,False,True,325,200,False,1.8399999999999999,3,3,
28,1,92,0.38064144229527397,0.5251619422060988,0.5758972171153441,0.591274679079442,0.02641647201746391,0.018456060738487552,0.0002150302894227997,False,False,True,164,90,False,1.75,3,3,
29,0,198,0.326118551736167,0.5828350138839279,0.5584707379894199,0.21340148741763892,0.38427611461343664,0.0,0.0,False,False,True,201,159,False,1.6,2,2,
30,0,64,0.4300835066329396,0.4497251818837131,0.888576173920179,0.892054142570846,0.21421076371496833,0.0,0.0,False,False,True,140,68,False,1.63,1,1,
31,0,2,0.15537241330771576,0.485505588022491,1.0,0.5231121895585816,0.09925629404018044,0.0,0.0,False,False,False,-1,0,False,0.0,12,12,
