agent_id,punish_issued,punished_received,final_r,final_b,final_x,y,L,cap,service,is_enforcer,cadre_fallback,exited,exit_time,exit_intent,disengaged,exit_cost_eff_last,degree,degree_at_end,betweenness
0,0,345,0.49080352425695895,0.16549608910758692,1.0,0.6559751510404946,0.1168373031525927,0.0,0.0,False,False,True,202,162,False,2.95,6,6,
1,4,29,0.788044642083805,0.3232665354245772,0.991245424317553,0.49141638466811866,0.26382765969900956,0.2577602514852007,0.3128134764630179,False,False,False,-1,0,False,0.0,15,15,
2,0,69,0.23586933090108644,0.24920195195451594,0.8744379683885306,0.49590606146418936,0.05860962352520095,0.0,0.0,False,False,True,125,60,False,1.96,2,2,
3,0,168,0.4782682879209641,0.19163175223599885,0.5422720756318469,0.6443429668871595,0.07304709382003172,0.0,0.0,False,False,True,329,145,False,1.51,2,2,
4,0,73,0.2792762220911809,0.1264319008378008,0.9911780949061824,0.5980428691487681,0.5047171516113214,0.0,0.0,False,False,False,-1,3,False,0.0,14,14,
5,0,53,0.13393241064098882,0.08557353280566621,0.8870247118677339,0.6070616022253701,0.16957569444579465,0.0,0.0,False,False,True,217,17,False,1.69,1,1,
6,0,50,0.07396095697642954,0.3663776362052543,0.6713161753152277,0.6029788523129146,0.06583610742803528,0.0,0.0,False,False,True,88,27,False,2.32,2,2,
7,1,188,0.7422844578154966,0.3084887435000844,0.913837855658907,0.607861881043007,0.1085282789338867,0.02232862306964447,0.0004633495687483912,False,False,True,278,163,False,2.59,4,4,
8,2,255,0.5640334520660355,0.17521166910248923,0.9166191898931835,0.6209365514980393,0.12465492244093121,0.062480648443010774,0.0035874981634614633,False,False,False,-1,284,True,1.75,25,25,
9,0,506,0.3339354013593229,0.39508690510844463,0.6561915839863779,0.6641708435628834,0.10480071211125126,0.0,0.0,False,False,True,258,218,False,2.65,4,4,
10,1,125,0.409236496951732,0.769740847529877,0.6399334348737818,0.4380290233125224,0.3220220879387939,0.030467087244146235,0.0016214070992173113,False,False,True,412,19,False,1.96,3,3,
11,0,483,0.18978602132694025,0.28237135907342786,0.17191042601732523,0.42311855855807823,0.2098521846171769,0.0,0.0,False,False,True,327,277,False,2.17,4,4,
12,0,51,0.14288065055954496,0.26095586902878093,0.7723467478769632,0.5751623162883821,0.2807934292089678,0.0,0.0,False,False,True,72,32,False,2.05,2,2,
13,0,136,0.3559426949489138,0.6016981888269349,0.9608343539333017,0.2817567715258354,0.08541321503436616,0.0,0.0,False,False,True,165,103,False,2.74,5,5,
14,0,38,0.10051772887184778,0.4219539264492487,0.5933810061655818,0.5800659710250667,0.1792970804500654,0.0,0.0,False,False,True,119,26,False,2.05,1,1,
15,1,93,0.5803732788331769,0.15281886515299234,0.8929696904620358,0.5627565422151717,0.41998492896681355,0.03649219856714339,0.0033554698839370852,False,False,True,318,54,False,1.72,2,2,
16,546,101,1.0,1.0,0.9810909749835491,0.5687059883229836,0.5151804595288728,1.99,52.124688747600075,True,False,False,-1,0,False,0.0,16,16,
17,0,101,0.09724987589421889,0.1899692299660481,0.05039610436440468,0.6726021543517683,0.2908345382845035,0.0,0.0,False,False,True,98,70,False,2.32,1,1,
18,0,24,0.16966657044785982,0.4520028544988692,0.9902235308969883,0.5500729916484518,0.1922388907112778,0.0,0.0,False,False,False,-1,0,False,0.0,18,18,
19,1,44,0.47287939209125446,0.5112304705868493,1.0,0.6714420584639175,0.37272678583282914,0.01711926922764732,0.0001588147279005786,False,False,True,214,13,False,1.6,2,2,
20,0,21,0.1020472483661139,0.25140447169309166,0.991561205269291,0.29321278616296986,0.4130649351854799,0.0,0.0,False,False,True,53,16,False,2.08,3,3,
21,0,74,0.16562568733423572,0.34794872560521084,0.5291760314702363,0.48122379912817626,0.3051680942118471,0.0,0.0,False,False,True,120,79,False,2.05,2,2,
22,578,204,1.0,1.0,0.9743016193505368,0.4760839601067698,0.6989290491680096,1.99,57.30671919695898,True,False,False,-1,0,False,0.0,11,11,
23,1,121,0.24746445489801733,0.19373490624557496,0.9005575013370556,0.4657179039470713,0.24443638934345738,0.031240324221505387,0.0017937490817307316,False,False,True,419,91,False,1.51,2,2,
24,0,4,0.48488056245109923,0.4063782050509052,0.976177167282163,0.48865258243510123,0.4451256302307688,0.0,0.0,False,False,False,-1,0,False,0.0,8,8,
25,0,55,0.19659884848683865,0.2652227035131761,0.7264201555553601,0.239301451523526,0.3259909782344102,0.0,0.0,False,False,True,161,54,False,1.5699999999999998,1,1,
26,1,98,0.27061543963284357,0.31941058941160494,0.9024316726319199,0.7492462069980098,0.2944303513519616,0.026213400238549303,0.0008844521479584068,False,False,True,429,55,False,1.5699999999999998,2,2,
27,0,185,0.41439822007212984,0.09099414625707342,0.8162183995655051,0.39984476081632264,0.3141163705602066,0.0,0.0,False,False,True,175,138,False,1.63,1,1,
28,2,65,0.8071683080098138,0.3016400895664699,1.0,0.7527111182649269,0.043473466111074444,0.06385144953483003,0.00551605331523753,False,False,True,231,42,False,1.63,2,2,
29,1,0,0.20630107948512463,0.4654725250574796,0.9178449042362737,0.5206375567633046,0.33070141508582823,0.036675576449390346,0.003423948861160291,False,False,False,-1,0,False,0.0,11,11,
30,550,90,1.0,1.0,1.0,0.49423563036730417,0.5138214391254372,2.0,58.713685562917846,True,False,False,-1,0,False,0.0,16,16,
31,526,2,1.0,1.0,0.986488261029874,0.5667917697628031,0.34462773876097325,1.99,55.284940340366,True,False,False,-1,0,False,0.0,8,8,
32,0,35,0.10378143863487384,0.31002194186204884,0.8814556341321886,0.8672310891600676,0.2904576838203493,0.0,0.0,False,False,True,160,14,False,1.48,1,1,
33,0,77,0.4756776591245689,0.2998278503533549,0.8835080091859289,0.42732885279780275,0.14181418996510212,0.0,0.0,False,False,True,240,57,False,1.69,2,2,
34,0,85,0.21719572109456228,0.4047115554610003,0.46197533297417065,0.4231216904220731,0.2899413040637924,0.0,0.0,False,False,True,91,61,False,1.8399999999999999,2,2,
35,1,43,0.5902458339733211,0.5915306732993169,0.931917661623926,0.34343349123663747,0.02326616268607853,0.018924464839773173,0.00023788620660575082,False,False,True,85,28,False,1.69,2,2,
36,0,20,0.08953198673407968,0.33974512973770854,0.9824985490984509,0.8665091514136476,0.24588808977674084,0.0,0.0,False,False,True,62,16,False,1.75,1,1,
37,0,115,0.07485453109922034,0.1530823083470474,0.28145751691807896,0.5127285209348788,0.5462216869716238,0.0,0.0,False,False,True,199,135,False,1.6,2,2,
38,0,2,0.03578583663017983,0.19796138687672518,1.0,0.49584339768086677,0.30725579888927357,0.0,0.0,False,False,False,-1,0,False,0.0,9,9,
39,1,24,0.476452176496754,0.10130025271842831,1.0,0.5923701328394211,0.3856109656689047,0.06592900195326631,0.03639790721545518,False,False,False,-1,0,False,0.0,7,7,
40,0,2,0.25880467870426116,0.27603805390195907,0.9980207890808276,0.5278990272728068,0.03636359668061542,0.0,0.0,False,False,False,-1,0,False,0.0,5,5,
41,0,109,0.23803994747177346,0.1294889173650019,0.9814193253158643,0.39931200363193325,0.38971666187981585,0.0,0.0,False,False,True,214,122,False,1.48,1,1,
42,0,74,0.5902710543586303,0.07725339748553203,0.8757844655056976,0.7186726811514418,0.2205578184092298,0.0,0.0,False,False,True,249,58,False,1.5699999999999998,2,2,
43,0,35,0.23511953777630024,0.4493910730710741,0.9349416866846365,0.023746663310426134,0.19723208389581703,0.0,0.0,False,False,True,113,27,False,1.3900000000000001,1,1,
44,0,0,0.20539984624321267,0.3547856936800005,0.8997515677746045,0.5587965630044361,0.32817107869569495,0.0,0.0,False,False,False,-1,0,False,0.0,6,6,
45,0,81,0.16375450765185806,0.20360799803602878,1.0,0.6476213810336183,0.02488844668828081,0.0,0.0,False,False,True,137,90,False,1.42,0,0,
46,1,26,0.2742951114560506,0.2793322641963731,1.0,0.5762132785863422,0.14069057547384373,0.07624426106378758,0.06539133720934334,False,False,False,-1,0,False,0.0,20,20,
47,0,81,0.2287374173100107,0.19160730659490083,0.9055419442471657,0.4984555442259835,0.42747075142272567,0.0,0.0,False,False,True,119,66,False,1.72,1,1,
48,0,0,0.23734570496485052,0.11832940768875351,0.9840394470448088,0.5772593269006987,0.5424556535255167,0.0,0.0,False,False,False,-1,0,False,0.0,1,1,
49,1,2,0.17231307256397485,0.5500320697616568,1.0,0.5251523494038742,0.29718433826731894,0.021885388751355882,0.0004273788891632471,False,False,False,-1,0,False,0.0,5,5,
50,0,69,0.3830559583536773,0.15525793037332886,0.8943946669551285,1.0,0.09316579879910393,0.0,0.0,False,False,True,131,64,False,1.24,0,0,
51,2,96,0.5043964206959064,0.7662117247707924,0.745950921691049,0.5780461241112953,0.049006545496950715,0.09867207643212697,0.0228489633100495,False,False,True,342,62,False,1.3599999999999999,1,1,
52,0,3,0.6613332591662099,0.2475578747617837,1.0,0.556153118728732,0.2357137451165224,0.0,0.0,False,False,False,-1,0,False,0.0,12,12,
53,1,42,0.6119900872429013,0.24519346746901372,0.9577232731763479,0.5463231799223653,0.3583033425248203,0.022895310553505625,0.0005125997436818695,False,False,False,-1,0,False,0.0,6,6,
54,0,58,0.17435022888313992,0.44959156564201974,0.9895149531296455,0.5040147555951872,0.3338643826343032,0.0,0.0,False,False,True,299,33,False,1.66,2,2,
55,0,39,0.17316752010074055,0.2046816756814514,0.9866479329743889,0.309311773380147,0.4235989414377121,0.0,0.0,False,False,True,134,17,False,1.3599999999999999,1,1,
56,1,43,0.6648856723576053,0.46358402682623234,0.9518998762384289,0.5424620479174955,0.2666871367399841,0.01854880476229905,0.00021941866267632623,False,False,True,119,34,False,1.45,0,0,
57,1,25,0.16783108313159334,0.11169439755673823,0.9969202105351013,0.5641311512273618,0.20850760776694555,0.0936398801465309,0.14971010504758586,False,False,False,-1,0,False,0.0,15,15,
58,2,0,0.3671010432599179,0.37738653799214594,1.0,0.5461891034622322,0.19474187844310412,0.06649567291086911,0.012353171014454847,False,False,False,-1,0,False,0.0,6,6,
59,0,220,0.1492702264544199,0.3091190513402562,0.9680016531112956,0.6250117973758377,0.07413344099676726,0.0,0.0,False,False,True,343,280,False,1.21,1,1,
60,1,124,0.23279056525805206,0.07705098886843531,0.8502643412816027,0.6016155891636495,0.10018652481806221,0.04115722560722842,0.005449134512738076,False,False,True,341,98,False,1.24,1,1,
61,4,0,0.776377482688574,0.30243228630553587,0.9893095410401228,0.5766231541059421,0.04591863519038749,0.3798646744284566,1.3384350382794346,False,False,False,-1,0,False,0.0,5,5,
62,0,2,0.2996056202934537,0.35836763139503536,1.0,0.5335920310822321,0.04414333718220265,0.0,0.0,False,False,False,-1,0,False,0.0,17,17,
63,0,21,0.1356119163016423,0.23918931963649084,0.8416891445695389,0.6603298826282983,0.1752117835266547,0.0,0.0,False,False,True,66,19,False,1.42,1,1,
64,599,92,1.0,1.0,0.9939850504789963,0.4983474492165019,0.6407021922556532,2.0,74.62290334766699,True,False,False,-1,0,False,0.0,5,5,
65,0,115,0.24270657418465733,0.15879701464980828,0.7380773015865152,0.48647701222510337,0.11221021397010156,0.0,0.0,False,False,True,314,51,False,1.3900000000000001,1,1,
66,0,26,0.39628567858559194,0.4158910036688159,0.9690638252949585,0.4860082403291374,0.39510089430393985,0.0,0.0,False,False,True,121,21,False,1.3900000000000001,1,1,
67,0,231,0.23669785540823052,0.24904621429237106,0.4076836887216326,0.5835924816644182,0.44011966514667766,0.0,0.0,False,False,True,182,145,False,1.54,2,2,
68,1,3,0.6484969825442422,0.21076438556799276,0.8810302722302623,0.5061102454776667,0.02776866405469716,0.04831783958130683,0.01040143133687165,False,False,False,-1,0,False,0.0,10,10,
69,3,47,0.551537251830428,0.5188046433027673,1.0,0.5617046128887614,0.1719016137577767,0.3563265980851845,1.4780796669841787,False,False,False,-1,0,False,0.0,8,8,
70,0,39,0.3886116313231894,0.30520114541689786,1.0,0.560752233366853,0.2763735311352486,0.0,0.0,False,False,False,-1,0,False,0.0,11,11,
71,0,54,0.040469935123724675,0.6093608860702558,0.6415705440020988,0.8083168221607991,0.10007501561186279,0.0,0.0,False,False,True,92,55,False,1.48,2,2,
72,2,50,0.5534758319140833,0.15762008783893314,1.0,0.5114557785085911,0.17459314030612041,0.14605744700495954,0.2834785863378425,False,False,False,-1,0,False,0.0,3,3,
73,1,0,0.4410453907133593,0.3291042807161806,0.9480310588082854,0.5298257529449076,0.35761369379690544,0.028545061688291462,0.0012468983614033913,False,False,False,-1,0,False,0.0,8,8,
74,0,27,0.38210777500206844,0.12305599532741696,0.967838238900546,0.5591623415606473,0.1296696275909187,0.0,0.0,False,False,True,64,18,False,1.42,1,1,
75,0,32,0.28376810647328593,0.6412563408389929,0.969965388995692,0.5266607375179048,0.128143766440034,0.0,0.0,False,False,False,-1,0,False,0.0,4,4,
76,0,27,0.3347547967738862,0.7610733774230612,1.0,0.6083586146153068,0.22448711246987668,0.0,0.0,False,False,False,-1,0,False,0.0,4,4,
77,0,48,0.20563313002439157,0.5711352144275351,0.9724359045869619,0.6467515388284784,0.16002679374492176,0.0,0.0,False,False,False,-1,0,False,0.0,5,5,
78,2,3,0.21743608283880225,0.31883570533598704,0.9936877167137171,0.5105486554436635,0.3735825026840394,0.04871198281118497,0.0017766180407646321,False,False,False,-1,0,False,0.0,7,7,
79,0,103,0.2934851300497797,0.35889577576989756,0.6119579292594696,0.7421875635853991,0.048807325939695584,0.0,0.0,False,False,True,146,93,False,1.54,1,1,
80,1,51,0.3024974658399611,0.471192620739184,0.9779855849390275,0.7178836455030362,0.2696472719367272,0.05729579664079538,0.020673144152819303,False,False,True,290,20,False,1.21,1,1,
81,0,48,0.2723566647503843,0.3544102245296232,0.9840462968197715,0.6300626026736613,0.08202599472085922,0.0,0.0,False,False,False,-1,0,False,0.0,4,4,
82,738,26,1.0,1.0,1.0,0.6391593305638916,0.51133305298052,2.0,69.75963065441307,True,False,False,-1,0,False,0.0,1,1,
83,0,77,0.15368658040784092,0.374560665134429,0.9708692999846881,0.6275615071427696,0.359855898315936,0.0,0.0,False,False,True,376,43,False,1.15,1,1,
84,0,17,0.3863769722741456,0.6646048235123948,1.0,0.5849336854467817,0.16171601387246506,0.0,0.0,False,False,False,-1,0,False,0.0,5,5,
85,619,144,1.0,1.0,1.0,0.4723885479025082,0.6224481838140086,2.0,79.3614130610048,True,False,False,-1,0,False,0.0,3,3,
86,1,1,0.4559739430522077,0.08531505891747684,1.0,0.6119149906276424,0.4667417830245302,0.14702242509375,0.9223681599999999,False,False,False,-1,0,False,0.0,10,10,
87,0,0,0.31719468951210983,0.29248339531861445,1.0,0.5845339508972438,0.3765830747623123,0.0,0.0,False,False,False,-1,0,False,0.0,2,2,
88,1,0,0.34088898233894394,0.46014696419941314,0.9629148077138636,0.5842062689108304,0.2838558340593022,0.06397569106474517,0.03224280878620578,False,False,False,-1,0,False,0.0,3,3,
89,1,2,0.42746928479839763,0.4177273510716364,1.0,0.5349942632034225,0.1401691690688368,0.12460780522231983,0.4735488656416021,False,False,False,-1,0,False,0.0,15,15,
90,0,28,0.3461861668388755,0.18160372537851707,1.0,0.6187213072521638,0.3850111111631247,0.0,0.0,False,False,False,-1,0,False,0.0,6,6,
91,0,29,0.17950360003185287,0.6475898315078584,0.9322627093701776,0.6566618303753627,0.39369648985611433,0.0,0.0,False,False,False,-1,0,False,0.0,5,5,
92,0,41,0.07699929943632279,0.0702209866855569,0.8936803450807446,0.6441367696491265,0.03219599630137937,0.0,0.0,False,False,True,153,23,False,1.21,0,0,
93,0,116,0.08790614609311029,0.439970692902456,0.9955437508499203,0.813045532592081,0.4788247687087666,0.0,0.0,False,False,True,165,118,False,1.21,0,0,
94,1,0,0.24633373408060963,0.22407424975448115,1.0,0.5434596715453618,0.2813279324269307,0.04136404583641047,0.00556034133952865,False,False,False,-1,0,False,0.0,4,4,
95,4,20,0.6210635433753542,0.5492316892577828,0.9349157293309063,0.557617983673581,0.23979451117417144,0.17274682844788133,0.06385354710767632,False,False,False,-1,0,False,0.0,6,6,
96,0,107,0.23015192257680372,0.4907745384715408,0.886537584441879,0.43884524844509587,0.15584104399319132,0.0,0.0,False,False,True,214,104,False,1.27,0,0,
97,3,32,0.558085068432465,0.486025698450403,1.0,0.5732326197229615,0.1976924058715774,0.14156565289567122,0.03565408529713521,False,False,False,-1,0,False,0.0,8,8,
98,0,54,0.34557811578577824,0.33048928744946593,0.826227254229335,0.9400932258034902,0.5342016754498292,0.0,0.0,False,False,True,86,41,False,1.66,1,1,
99,1,74,0.44861019832890037,0.6223983011376734,0.9106863122321108,0.5998119974851392,0.11974645792676283,0.051571226226361996,0.013525524720911095,False,False,True,388,19,False,1.15,1,1,
100,0,87,0.6443757221834866,0.46706196456338256,0.8612395153464947,0.5878427337099043,0.1312237201337211,0.0,0.0,False,False,True,107,80,False,1.42,1,1,
101,0,54,0.06208809724255369,0.44969615254882306,0.9871866233196916,0.562391503960795,0.12418896606975824,0.0,0.0,False,False,False,-1,0,False,0.0,11,11,
102,4,37,0.3793829715573883,0.472001804430243,1.0,0.5283813301872581,0.3691257437622739,0.3297273469419069,0.6164983558948218,False,False,False,-1,0,False,0.0,7,7,
103,0,46,0.38502025260262623,0.23808090650596847,0.7735190965941735,0.9547260728434595,0.1817595195020672,0.0,0.0,False,False,True,127,48,False,1.27,1,1,
