agent_id,punish_issued,punished_received,final_r,final_b,final_x,y,L,cap,service,is_enforcer,cadre_fallback,exited,exit_time,exit_intent,disengaged,exit_cost_eff_last,degree,degree_at_end,betweenness
0,0,265,0.41218607296515647,0.19453895957067455,0.7340239711207448,0.6751150499228138,0.19856147379967867,0.0,0.0,False,False,True,199,156,False,2.62,5,5,
1,0,1,0.2618197678023915,0.1991468872719376,0.9532173843991429,0.4960388756697998,0.30436461367028206,0.0,0.0,False,False,False,-1,0,False,0.0,9,9,
2,0,93,0.4193817046786575,0.6681892350309507,0.48884102580903643,0.7080778119725599,0.03237066672447221,0.0,0.0,False,False,True,141,58,False,2.26,2,2,
3,1,43,0.37780151730676514,0.5879266551722522,0.955648477478998,0.49191423172117776,0.2835427245967108,0.056440649713956924,0.019457397891480308,False,False,False,-1,0,False,0.0,23,23,
4,0,48,0.4058295064353335,0.17587876043563733,0.9932150890563876,0.594932417233114,0.15324340169814635,0.0,0.0,False,False,True,185,31,False,1.42,1,1,
5,0,30,0.5144151673911038,0.11995744641523502,0.9694754406748631,0.7165059354881806,0.2580170779720817,0.0,0.0,False,False,True,155,13,False,1.54,1,1,
6,0,119,0.03178380536034513,0.387515698703995,0.9490696871926597,0.5873519914407818,0.1831643049904987,0.0,0.0,False,False,True,136,87,False,2.05,2,2,
7,1,20,0.31881801764585865,0.6316578277410113,0.9819833617459726,0.38359762253389995,0.293982239355981,0.09224229323035889,0.14090595318994742,False,False,False,-1,0,False,0.0,43,43,
8,2,118,0.5970706311540958,0.6785899913495584,0.8289897451089403,0.5109193450812614,0.1851390863898695,0.057674798369721274,0.003385774764682507,False,False,True,280,91,False,2.1399999999999997,4,4,
9,1,8,0.3128910933216414,0.5041581874818866,0.9603943918215405,0.4205988228315679,0.1158557481936508,0.09505864226466125,0.15906436205108615,False,False,False,-1,0,False,0.0,31,31,
10,1,134,0.3557899214135407,0.5798899257597234,0.9596835522842522,0.5500191343293389,0.24792964577312226,0.017378647717156852,0.00016873786421960516,False,False,True,400,51,False,1.93,3,3,
11,1,5,0.4162141904637626,0.26546269489966146,1.0,0.46732674716714856,0.244615220405815,0.0313973107753823,0.0018303562058476855,False,False,False,-1,0,False,0.0,22,22,
12,2,56,0.5617108606483922,0.6625405421725025,0.9972625865700656,0.4770638381068804,0.2213211106491711,0.1425589813818007,0.28234049303127456,False,False,False,-1,0,False,0.0,22,22,
13,0,52,0.03202018382665988,0.2242544108535122,0.9910067502144925,0.5447991633377269,0.0681798084141262,0.0,0.0,False,False,True,123,35,False,2.02,3,3,
14,0,60,0.6342896977592333,0.37744463977763804,0.6595791273472283,0.5827521725965661,0.03476158393144968,0.0,0.0,False,False,True,99,43,False,2.4699999999999998,3,3,
15,0,51,0.45435164922311483,0.2723731280356876,0.9859102432418199,0.7524178961980161,0.22973302099729384,0.0,0.0,False,False,True,89,27,False,2.5,3,3,
16,0,47,0.2746098586674238,0.691583345349315,0.8664441886997636,0.664724652991731,0.3922628380929839,0.0,0.0,False,False,True,179,29,False,1.9,2,2,
17,0,80,0.37391461544976523,0.16759144665423203,0.6976963430845536,0.7597752018128342,0.37037629525716165,0.0,0.0,False,False,True,84,50,False,2.74,6,6,
18,0,239,0.287887506300825,0.21776479886789216,0.8651389182707996,0.2425140445925641,0.14424387570633054,0.0,0.0,False,False,True,215,152,False,2.38,3,3,
19,0,125,0.2441224497612381,0.7995107026327021,0.5461926112223493,0.7663455271152615,0.08113240843902353,0.0,0.0,False,False,True,119,86,False,1.66,2,2,
20,0,44,0.3819064119215966,0.22396402075707894,0.6695315779474179,0.7804757036511325,0.25708717090278377,0.0,0.0,False,False,True,89,31,False,1.93,3,3,
21,0,41,0.2644786701000766,0.37225150679339253,0.9306160542565577,0.39119342303946514,0.3647179717914033,0.0,0.0,False,False,True,240,13,False,1.48,2,2,
22,479,258,1.0,1.0,0.9696192104341604,0.5006404031491175,0.5628407346715281,1.99,51.91886552774848,True,False,False,-1,0,False,0.0,30,30,
23,1,53,0.1350024392561287,0.478707202910576,1.0,0.6078782678235586,0.08729011542947673,0.021558746588568302,0.00040224559144933484,False,False,False,-1,0,False,0.0,19,19,
24,0,0,0.12951817818467193,0.18190928374292928,1.0,0.4488405730292023,0.21122765584298409,0.0,0.0,False,False,False,-1,0,False,0.0,3,3,
25,0,28,0.4827400698364912,0.18523965253817,0.8148348977268717,0.5585695399176565,0.3228308158729842,0.0,0.0,False,False,True,73,13,False,1.54,1,1,
26,0,15,0.08394094174283165,0.04229929125167567,1.0,0.4546346880487402,0.04593185260261105,0.0,0.0,False,False,False,-1,0,False,0.0,7,7,
27,0,45,0.14021558147473556,0.18574641254737115,1.0,0.4960042036591445,0.36134959919719906,0.0,0.0,False,False,False,-1,0,False,0.0,27,27,
