agent_id,punish_issued,punished_received,final_r,final_b,final_x,y,L,cap,service,is_enforcer,cadre_fallback,exited,exit_time,exit_intent,disengaged,exit_cost_eff_last,degree,degree_at_end,betweenness
0,0,51,0.3851238323254835,0.07513274323799084,0.8558379243715806,0.5075100860270048,0.3365919586215579,0.0,0.0,False,False,True,63,23,False,2.86,3,3,
1,0,39,0.1413045585701677,0.2608243878880782,0.9623798067594438,0.18307314857583318,0.2153574124228127,0.0,0.0,False,False,True,106,30,False,1.75,1,1,
2,0,60,0.14385468411689487,0.7884016327570446,0.8908404762241039,0.3604438368266667,0.06687606806397095,0.0,0.0,False,False,True,250,34,False,2.29,3,3,
3,0,68,0.4371505370653339,0.36989527796773697,0.9312842426242126,0.385674155280246,0.13368300047865267,0.0,0.0,False,False,True,316,19,False,1.3900000000000001,1,1,
4,491,139,1.0,1.0,1.0,0.4755111141064363,0.5598744120241617,2.0,52.55006470853385,True,False,False,-1,0,False,0.0,18,18,
5,0,402,0.4809290143650258,0.5845871679615773,0.3426770426334881,0.390320555145668,0.43937368950826233,0.0,0.0,False,False,True,186,139,False,2.11,3,3,
6,0,67,0.12408993256444913,0.1969971045329695,0.914480031232333,0.2834462073040205,0.06124967500971055,0.0,0.0,False,False,True,108,51,False,1.96,3,3,
7,0,58,0.21169349987166244,0.19485730019548675,0.9710497650160679,0.6672073545650847,0.18841620976766119,0.0,0.0,False,False,True,101,32,False,2.83,4,4,
8,1,64,0.547150428673688,0.17147558784529912,0.8422915685074268,0.28475617467297504,0.08479373802181657,0.017553746336867102,0.0001756954021445285,False,False,True,80,24,False,2.56,4,4,
9,0,165,0.5238462825128065,0.5890703036198441,0.6876516250569336,0.4279086866030295,0.46994649731000604,0.0,0.0,False,False,True,169,103,False,1.9,2,2,
10,1,57,0.40802354105877126,0.44058653930091407,0.9168879052113971,0.5696195364885933,0.24977476443327884,0.03779535806689384,0.0038651897167312848,False,False,True,288,33,False,1.51,2,2,
11,1,27,0.49092888773848825,0.194667100862308,0.9711442454492921,0.15241089427433943,0.170503968425414,0.016612068238777627,0.00014068481667971685,False,False,True,69,16,False,2.26,2,2,
12,0,112,0.39608092452951243,0.19672135249049488,0.8890817144795656,0.33193093416505776,0.3815941943011559,0.0,0.0,False,False,True,145,68,False,2.08,2,2,
13,0,36,0.27945686105376394,0.4392050440797099,0.9100543150924124,0.1577713069718128,0.301435716783911,0.0,0.0,False,False,True,155,15,False,2.11,4,4,
14,0,48,0.29764020735052765,0.200673021892384,1.0,0.5872431955910878,0.294457623314149,0.0,0.0,False,False,True,231,21,False,1.81,3,3,
15,0,58,0.19041102613133415,0.3019659997024898,0.996846895617238,0.32288600444569965,0.1343688170578617,0.0,0.0,False,False,True,146,29,False,1.9,1,1,
16,0,182,0.09132052374187173,0.07319612806651166,1.0,0.6686548083254565,0.16218464398520188,0.0,0.0,False,False,True,164,112,False,2.23,4,4,
17,0,59,0.33843500692124195,0.07729693823359599,0.803146052501959,0.3259309776889063,0.1246421847790896,0.0,0.0,False,False,True,111,45,False,1.78,2,2,
18,2,42,0.40080294197346394,0.47309809178380224,0.9748913516877938,0.5217371679445545,0.38039521281990024,0.18726963722200346,0.6097085824195968,False,False,False,-1,0,False,0.0,17,17,
19,466,226,1.0,1.0,1.0,0.48715860620108625,0.36950525674206086,2.0,51.778224818458646,True,False,False,-1,0,False,0.0,29,29,
20,0,58,0.3198027736423606,0.3764066241690827,0.984386276357156,0.44124875036944716,0.3717985813661005,0.0,0.0,False,False,True,157,37,False,1.78,3,3,
21,0,5,0.3455422649469258,0.11590625924351235,1.0,0.5652971197476518,0.281292359888107,0.0,0.0,False,False,False,-1,0,False,0.0,14,14,
22,2,20,0.5368697751624321,0.41205398812891103,1.0,0.5483269664255892,0.038528018584548275,0.0381451899252727,0.0005671330073257502,False,False,False,-1,0,False,0.0,7,7,
23,2,48,0.6554478661435581,0.24171386729343916,1.0,0.6669148290349736,0.13283961775318232,0.07374290600889784,0.00702333112773379,False,False,True,271,12,False,1.27,0,0,
24,0,132,0.14474605588928677,0.3199348043080361,0.6993896310385923,0.40267092919571457,0.4503659855095614,0.0,0.0,False,False,True,243,113,False,1.81,3,3,
25,0,43,0.23271830094133483,0.5127692165526291,0.9463923227010675,0.923497153246683,0.3105494252735387,0.0,0.0,False,False,True,115,33,False,1.87,2,2,
26,0,94,0.32087957506907544,0.25965473292461205,0.8774266879092527,0.5093190070305365,0.1942064488144002,0.0,0.0,False,False,True,279,81,False,1.3599999999999999,1,1,
27,1,70,0.47508485608686296,0.05370701167107921,0.7610611328305451,0.3649648648293796,0.23995784151407737,0.017465977605182766,0.00017218149410163792,False,False,True,150,41,False,1.54,1,1,
28,0,25,0.3404772643968465,0.24655211403804173,0.9787373494977446,0.5903290647758231,0.15558212550908293,0.0,0.0,False,False,True,65,18,False,1.81,2,2,
29,0,9,0.19248283290669904,0.531316965462934,1.0,0.4269957506195238,0.21640361503351366,0.0,0.0,False,False,False,-1,0,False,0.0,11,11,
30,0,1,0.40848210116955935,0.4927726154306359,0.9194583543877562,0.46896957211270335,0.3773673457505739,0.0,0.0,False,False,False,-1,0,False,0.0,8,8,
31,0,49,0.24488853267920402,0.14602274968622198,0.9702331074825797,0.452751941143659,0.29613123651778495,0.0,0.0,False,False,True,250,13,False,1.54,2,2,
