agent_id,punish_issued,punished_received,final_r,final_b,final_x,y,L,cap,service,is_enforcer,cadre_fallback,exited,exit_time,exit_intent,disengaged,exit_cost_eff_last,degree,degree_at_end,betweenness
0,0,450,0.41218607296515647,0.19453895957067455,0.6495690250939369,0.6437285915395552,0.19856147379967867,0.0,0.0,False,False,False,-1,414,True,3.04,68,68,
1,0,0,0.2618197678023915,0.1991468872719376,1.0,0.537152767054838,0.30436461367028206,0.0,0.0,False,False,False,-1,0,False,0.0,12,12,
2,0,307,0.4193817046786575,0.6681892350309507,0.5075269466149824,0.570298674423995,0.03237066672447221,0.0,0.0,False,False,False,-1,388,True,2.4699999999999998,49,49,
3,1,33,0.37780151730676514,0.5879266551722522,1.0,0.5477817118405753,0.2835427245967108,0.04929639769289949,0.011276875967695645,False,False,False,-1,0,False,0.0,36,36,
4,0,115,0.4058295064353335,0.17587876043563733,0.9709315815363363,0.5365574408950415,0.15324340169814635,0.0,0.0,False,False,False,-1,31,True,1.51,17,17,
5,0,161,0.5144151673911038,0.11995744641523502,0.641111529295481,0.49634672116351974,0.2580170779720817,0.0,0.0,False,False,False,-1,183,True,1.6,20,20,
6,0,362,0.03178380536034513,0.387515698703995,0.653235335632797,0.4848101017265753,0.1831643049904987,0.0,0.0,False,False,False,-1,408,True,2.29,43,43,
7,0,136,0.2788180176458587,0.6016578277410113,0.45961458046645304,0.5256811493039406,0.293982239355981,0.0,0.0,False,False,False,-1,26,True,3.01,67,67,
8,1,287,0.5970706311540958,0.6785899913495584,0.9439650980857813,0.6007667660182722,0.1851390863898695,0.021025140729371714,0.00036359815553217,False,False,False,-1,357,True,2.5,50,50,
9,1,31,0.29289109332164137,0.48915818748188655,0.9800370601652117,0.5608449776478476,0.1158557481936508,0.032681938300011086,0.0021514289611379175,False,False,False,-1,0,False,0.0,56,56,
10,4,91,0.4357899214135406,0.6398899257597235,0.887506190299163,0.5114378679442927,0.24792964577312226,0.2507107893203452,0.27993799757112386,False,False,False,-1,34,True,2.32,44,44,
11,1,4,0.43621419046376264,0.28046269489966147,0.9646004880958124,0.4983660366337276,0.244615220405815,0.02661056626639605,0.0009397149019099258,False,False,False,-1,0,False,0.0,30,30,
12,0,267,0.5017108606483921,0.6175405421725024,0.4942692518479306,0.5778686713464664,0.2213211106491711,0.0,0.0,False,False,False,-1,327,True,2.02,34,34,
13,0,200,0.03202018382665988,0.2242544108535122,0.8899109333054914,0.4738200806159197,0.0681798084141262,0.0,0.0,False,False,False,-1,336,True,2.2,40,40,
14,1,383,0.6742896977592333,0.407444639777638,0.5284357304292356,0.45351034613280994,0.03476158393144968,0.018456060738487552,0.0002150302894227997,False,False,False,-1,391,True,2.5,50,50,
15,0,510,0.45435164922311483,0.2723731280356876,0.8763731648922355,0.6691412416672946,0.22973302099729384,0.0,0.0,False,False,False,-1,385,True,2.5300000000000002,51,51,
16,0,215,0.2746098586674238,0.691583345349315,0.40872920263206886,0.4921412745386593,0.3922628380929839,0.0,0.0,False,False,False,-1,348,True,2.1399999999999997,38,38,
17,0,691,0.37391461544976523,0.16759144665423203,0.8810763594092639,0.5068144948833498,0.37037629525716165,0.0,0.0,False,False,False,-1,420,True,2.83,61,61,
18,0,376,0.287887506300825,0.21776479886789216,0.6730444050854727,0.5181805542478591,0.14424387570633054,0.0,0.0,False,False,False,-1,413,True,2.74,58,58,
19,0,512,0.2441224497612381,0.7995107026327021,0.6787432917532674,0.47347487647876224,0.08113240843902353,0.0,0.0,False,False,False,-1,410,True,1.81,27,27,
20,0,383,0.3819064119215966,0.22396402075707894,0.6795297043641588,0.507698412265001,0.25708717090278377,0.0,0.0,False,False,False,-1,391,True,2.02,34,34,
21,0,70,0.2644786701000766,0.37225150679339253,1.0,0.455048843106057,0.3647179717914033,0.0,0.0,False,False,False,-1,0,False,0.0,18,18,
22,613,160,1.0,1.0,0.9883385816888308,0.44012640077807524,0.5628407346715281,2.0,68.83044432513553,True,False,False,-1,0,False,0.0,39,39,
23,0,238,0.11500243925612871,0.46370720291057604,0.8503960414961435,0.4655219137297881,0.08729011542947673,0.0,0.0,False,False,False,-1,332,True,1.87,29,29,
24,0,0,0.12951817818467193,0.18190928374292928,0.9186326319488697,0.5548489382777115,0.21122765584298409,0.0,0.0,False,False,False,-1,0,False,0.0,10,10,
25,0,350,0.4827400698364912,0.18523965253817,0.34488998238735324,0.4347325606767612,0.3228308158729842,0.0,0.0,False,False,False,-1,398,True,1.54,18,18,
26,0,11,0.08394094174283165,0.04229929125167567,0.997691495146899,0.5399250631892073,0.04593185260261105,0.0,0.0,False,False,False,-1,0,False,0.0,13,13,
27,0,218,0.14021558147473556,0.18574641254737115,0.5984497486808044,0.554846274202541,0.36134959919719906,0.0,0.0,False,False,False,-1,337,True,2.02,34,34,
28,2,236,0.40064144229527393,0.5401619422060988,0.8409366006291433,0.6065921051600404,0.02641647201746391,0.04023202254608667,0.0006338616008027808,False,False,False,-1,328,True,1.93,31,31,
29,0,428,0.326118551736167,0.5828350138839279,0.19304051675622771,0.5114649581269428,0.38427611461343664,0.0,0.0,False,False,False,-1,415,True,1.69,23,23,
30,0,316,0.4300835066329396,0.4497251818837131,0.6464498581733684,0.4121962797651786,0.21421076371496833,0.0,0.0,False,False,False,-1,393,True,1.69,23,23,
31,0,61,0.15537241330771576,0.485505588022491,1.0,0.4848158252877239,0.09925629404018044,0.0,0.0,False,False,False,-1,0,False,0.0,19,19,
32,1,76,0.2935212858536978,0.4651680510942342,0.9940524499749696,0.6061592443213426,0.1590845029462166,0.08599104403328825,0.10619263612744362,False,False,False,-1,0,False,2.02,34,34,
33,2,36,0.46077359544494534,0.40458428001315894,0.9118601384002716,0.49772216611364184,0.1727873812626016,0.2197433475383764,0.583933237674556,False,False,False,-1,0,False,0.0,15,15,
34,0,634,0.16991209472355417,0.188792260903852,0.6368458060886746,0.5826568351208824,0.26479063505167943,0.0,0.0,False,False,False,-1,415,True,2.23,41,41,
35,0,180,0.09139806757010527,0.15055910392147462,0.8719179747743443,0.5590617282983784,0.4110494380811688,0.0,0.0,False,False,False,-1,60,True,1.42,14,14,
