agent_id,punish_issued,punished_received,final_r,final_b,final_x,y,L,cap,service,is_enforcer,cadre_fallback,exited,exit_time,exit_intent,disengaged,exit_cost_eff_last,degree,degree_at_end,betweenness
0,0,32,0.47371062612443565,0.3222534949614798,0.7815866058571086,0.34712420865864774,0.4597090937923338,0.0,0.0,False,False,True,64,16,False,2.92,4,4,
1,0,101,0.06989693572836612,0.14785248741572998,1.0,0.49613289154538304,0.3735367252760992,0.0,0.0,False,False,False,-1,8,True,1.51,13,13,
2,0,43,0.24425704719236582,0.3657474455301648,1.0,0.46509835074897127,0.46224900576316247,0.0,0.0,False,False,False,-1,0,False,0.0,18,18,
3,0,44,0.3100841742174422,0.2585645528706873,0.9713471072899281,0.4765228857984124,0.27700167790656416,0.0,0.0,False,False,True,84,30,False,1.8399999999999999,3,3,
4,0,36,0.35341411177377013,0.21026429129663646,0.8497635147014445,0.6681583107571403,0.02892845141072616,0.0,0.0,False,False,True,68,22,False,1.81,3,3,
5,0,6,0.2793987211069312,0.07003693938701633,1.0,0.5770208182274972,0.11881405279360621,0.0,0.0,False,False,False,-1,0,False,0.0,19,19,
6,0,67,0.6581390443629448,0.6876019025884132,0.9675989502835899,0.9383539201237072,0.15653582736316593,0.0,0.0,False,False,True,89,49,False,1.81,3,3,
7,0,88,0.17272205899151474,0.3318126150127506,0.9565650548055096,0.6362736732149195,0.10053935246286777,0.0,0.0,False,False,True,146,45,False,2.8899999999999997,4,4,
8,0,38,0.24893138201439297,0.14193334299087612,1.0,0.7148095654492723,0.08940516829881823,0.0,0.0,False,False,True,112,26,False,2.5,4,4,
9,0,104,0.402204449380328,0.37372128544299194,1.0,0.4686170322727372,0.4011245272863532,0.0,0.0,False,False,True,105,59,False,2.8,6,6,
10,0,111,0.28774886241103875,0.6510573803456581,0.5980812807453008,0.5571312046352939,0.18516419142666576,0.0,0.0,False,False,True,109,66,False,2.59,4,4,
11,2,2,0.6480059229853037,0.3737100840961395,1.0,0.5568890938652853,0.17672864355935322,0.06077885330646183,0.0033059215682069714,False,False,False,-1,0,False,0.0,17,17,
12,0,87,0.24698915300939844,0.35284708793813563,0.6942265125839643,0.8879364296847232,0.19044628734397087,0.0,0.0,False,False,True,97,67,False,1.48,1,1,
13,0,166,0.17499064267604816,0.28006496880812837,0.4534833293841663,0.4681234790606669,0.45925176055238703,0.0,0.0,False,False,True,296,129,False,1.8399999999999999,3,3,
14,0,47,0.34646978518681143,0.0644205128006016,0.9820092898390336,0.5317598504033811,0.45521298473361477,0.0,0.0,False,False,True,122,30,False,2.11,3,3,
15,2,55,0.354883422524077,0.13205672938039187,0.9168762665778674,0.981797592874506,0.24911129699030238,0.038814665173347834,0.0005435700191242862,False,False,True,132,35,False,1.63,2,2,
16,0,1,0.3391874044378146,0.06404695843172112,1.0,0.53037535527539,0.32346629105789754,0.0,0.0,False,False,False,-1,0,False,0.0,19,19,
17,0,1,0.5296167226662143,0.10748949762131911,0.9985718682730135,0.5230007655723287,0.12273854458481373,0.0,0.0,False,False,False,-1,0,False,0.0,11,11,
18,125,296,1.0,1.0,0.8957932455790366,0.4099216620685772,0.31543689912156714,0.5906704118759085,0.23987851552999476,False,False,True,387,27,False,1.72,2,2,
19,0,68,0.04970312141296438,0.30380188081375176,0.9145477232848409,0.4352453692307455,0.45282323135605035,0.0,0.0,False,False,True,258,47,False,1.69,2,2,
20,3,40,0.709252890476647,0.6002783168806672,0.9493447725178698,0.538004330236959,0.19876481769755006,0.2433805184238896,0.5300197170995423,False,False,False,-1,0,False,0.0,13,13,
21,0,236,0.2945520801768171,0.2505932041802243,1.0,0.2797396397027965,0.25553441491379336,0.0,0.0,False,False,True,174,152,False,2.08,3,3,
22,0,52,0.4434495635634617,0.23085705858260072,0.8817480734576639,0.40708693214982833,0.3721478868170845,0.0,0.0,False,False,True,84,42,False,2.5,4,4,
23,0,3,0.4407955381123555,0.18771488231573003,0.9973670981489231,0.49753728309167866,0.45445398784568586,0.0,0.0,False,False,False,-1,0,False,0.0,20,20,
24,1,61,0.3330189289659833,0.3986496851186454,0.8742109525419486,0.5531895994638119,0.20061359670458326,0.023358998335362365,0.0005557431033632705,False,False,True,182,53,False,1.66,2,2,
25,0,87,0.33166366309201023,0.8318040842816036,0.9360002348623754,0.47598713468395615,0.10002156053513372,0.0,0.0,False,False,True,94,51,False,1.75,3,3,
26,0,26,0.11499584466320403,0.2839471505972175,1.0,0.5296065986345488,0.1264138739629585,0.0,0.0,False,False,False,-1,0,False,0.0,13,13,
27,0,97,0.5070928120937785,0.49527359823165484,0.7614247650609302,0.5009515827273171,0.1295380226207316,0.0,0.0,False,False,True,186,101,False,1.5699999999999998,2,2,
28,0,23,0.20214625857323373,0.313527213422167,0.9672421711759028,0.4949337687948343,0.24567457825887307,0.0,0.0,False,False,True,84,13,False,1.51,2,2,
29,2,40,0.4156977579411483,0.38626878952625154,0.9249715005433599,0.4757659898901386,0.3263037939374758,0.0770726961334353,0.025955698951692027,False,False,False,-1,0,False,0.0,8,8,
30,0,33,0.21753544131156272,0.6538816406612421,0.946879208100684,0.5166527925198918,0.06194383409139314,0.0,0.0,False,False,False,-1,0,False,0.0,22,22,
31,0,39,0.5446237201838157,0.5244782241327988,1.0,0.7478942852042858,0.22953416287068418,0.0,0.0,False,False,True,68,27,False,1.48,1,1,
32,0,69,0.10882995760051163,0.5631332308288071,0.9619280302167666,0.08767613852054036,0.09065239469702802,0.0,0.0,False,False,True,124,69,False,1.87,2,2,
33,2,2,0.30852462750818865,0.3556312720216116,1.0,0.5585098756825789,0.42645616950273163,0.16066034264559861,0.46750183718993016,False,False,False,-1,0,False,0.0,4,4,
34,0,78,0.4380258700968895,0.2623542316552838,0.9189355600464725,0.25371685157140866,0.07505842438970789,0.0,0.0,False,False,True,111,64,False,1.5699999999999998,1,1,
35,1,41,0.17248799603878828,0.43298693333049354,0.9127956491530845,0.523451725560202,0.4027226915872466,0.03612818888643613,0.0032225932765331767,False,False,True,230,13,False,1.69,2,2,
36,0,29,0.17915328001770703,0.29744922329608875,1.0,0.6384686849048379,0.25118355390317426,0.0,0.0,False,False,True,90,25,False,1.48,1,1,
37,3,0,0.5769994182953984,0.17111836987459436,0.9956671150458732,0.5521799896974932,0.22327178056320976,0.17959612335858371,0.6173722860675412,False,False,False,-1,0,False,0.0,5,5,
38,0,1,0.07173126923775738,0.5637631965822386,1.0,0.5648166224651274,0.08407092294822642,0.0,0.0,False,False,False,-1,0,False,0.0,11,11,
39,3,2,0.4922742246744907,0.6812414799545584,0.9950170393594289,0.6027149221049221,0.2162638502061662,0.21053117918782402,0.7048470996755238,False,False,False,-1,0,False,0.0,9,9,
40,497,192,1.0,1.0,1.0,0.4539125978084607,0.40525237971698513,1.99,53.46093557818753,True,False,False,-1,0,False,0.0,15,15,
41,1,2,0.4341507418383548,0.33473567527223935,0.9993963912596889,0.5623839747293231,0.15058676420821235,0.0830261284548433,0.0921885388650119,False,False,False,-1,0,False,0.0,9,9,
42,2,1,0.6739166459461073,0.2664059454713232,1.0,0.5887136641284948,0.020464464958101888,0.0852462308534617,0.02855789037024718,False,False,False,-1,0,False,0.0,3,3,
43,479,45,1.0,1.0,1.0,0.5971748221142851,0.6100184284680847,2.0,50.63519425026442,True,False,False,-1,0,False,0.0,12,12,
44,0,69,0.18904573512368172,0.15661350733230925,0.898751801686233,0.34172239684619854,0.3893585848318949,0.0,0.0,False,False,True,148,75,False,1.45,0,0,
45,1,2,0.1609578675157768,0.27622685346583886,1.0,0.5315345559859322,0.3583997109600618,0.025057116101344847,0.0007374099990715259,False,False,False,-1,0,False,0.0,8,8,
46,0,74,0.8594627193070867,0.5261459462838937,0.87716843775854,0.47868969154042074,0.024087824395744972,0.0,0.0,False,False,True,317,44,False,1.3,1,1,
47,1,82,0.3988671731003301,0.16472249870964698,0.9086912024991111,0.4678516003498563,0.290287278540839,0.03171365447880841,0.0019058269531941749,False,False,True,244,52,False,1.6,2,2,
48,0,74,0.0694573197415489,0.2521145573998202,0.8577469094299178,0.11410235105486029,0.2844755636582285,0.0,0.0,False,False,True,102,55,False,1.45,1,1,
49,1,3,0.482987049841611,0.37357400494352844,1.0,0.5377340733281992,0.0646467998880124,0.027838535819293252,0.0011270973603683678,False,False,False,-1,0,False,0.0,11,11,
50,1,2,0.2659983078933818,0.16337382350310162,0.9543874608264178,0.5054825098860828,0.6877985502993129,0.062392212941003,0.029144945409097164,False,False,False,-1,0,False,0.0,12,12,
51,0,47,0.3339476493665289,0.24289208202290669,0.9378986583430082,0.5089760426757989,0.3864897871784137,0.0,0.0,False,False,True,252,19,False,1.81,2,2,
52,1,2,0.5073704660007813,0.47694070223206175,0.9969966328787854,0.5239829399382501,0.27782618741350973,0.03219415628564114,0.002024907726791319,False,False,False,-1,0,False,0.0,6,6,
53,0,35,0.37378724489260434,0.2485344161737093,0.9328652579514919,0.47484686403323034,0.09677037130740822,0.0,0.0,False,False,True,203,17,False,1.3,1,1,
54,592,309,1.0,1.0,0.9875913882565832,0.627502358088565,0.5573968822360257,2.0,66.71445886131751,True,False,False,-1,0,False,0.0,8,8,
55,0,49,0.14200678991441767,0.266507992770493,0.9464102476860266,0.5257022959225671,0.23894919449002958,0.0,0.0,False,False,True,314,14,False,1.3599999999999999,1,1,
56,0,1,0.11284393034786122,0.05930790798169108,0.9789751255031364,0.4694418100936727,0.03675495963152106,0.0,0.0,False,False,False,-1,0,False,0.0,5,5,
57,0,49,0.13521073640447553,0.38746909548866765,0.7073693298231907,0.6815548161386701,0.45834086880996544,0.0,0.0,False,False,True,169,35,False,1.3599999999999999,1,1,
58,0,153,0.6547729219558703,0.13579599687122348,0.7922882145256223,0.33358388891155,0.09564017064892709,0.0,0.0,False,False,True,138,103,False,1.33,1,1,
59,0,3,0.1761513916293277,0.09292133672056317,0.948095049751731,0.5555382995561748,0.13151903104840407,0.0,0.0,False,False,False,-1,0,False,0.0,16,16,
60,4,1,0.818608640684155,0.41381755148802823,1.0,0.6164070576877351,0.15492170528565136,0.15775482300940166,0.05533259897271129,False,False,False,-1,0,False,0.0,10,10,
61,0,45,0.3587104471695745,0.21935928475055053,0.17236694575400158,0.24512506188321845,0.1494598869564243,0.0,0.0,False,False,True,71,34,False,1.54,2,2,
62,1,0,0.38285942392649586,0.6134980936467945,1.0,0.45647404656781343,0.2811939120985482,0.026878681110473018,0.0009784619969907598,False,False,False,-1,0,False,0.0,5,5,
63,1,28,0.8567172721886896,0.2761305824524121,0.9676160366869401,0.6503108121460675,0.11342499807360501,0.02431473662849328,0.0006532290292504406,False,False,True,134,12,False,1.48,2,2,
64,0,72,0.41087636426076857,0.22205838505153394,0.8870407956603757,0.7573219211303919,0.31677266163417467,0.0,0.0,False,False,True,174,54,False,1.75,3,3,
65,3,2,0.7831833865655305,0.5021288620038971,0.9731558311266344,0.5509807575433536,0.17728666177906718,0.26642844799966836,0.9098722762466871,False,False,False,-1,0,False,0.0,7,7,
66,1,5,0.46549591949515295,0.18045199710506304,0.9751652723124726,0.6015191340192814,0.0686787595168661,0.04759668978582588,0.0097897439628129,False,False,False,-1,0,False,0.0,8,8,
67,1,34,0.378324479693259,0.3981853699728616,0.9849858899956059,0.45023210216938775,0.14069351529104002,0.023712916579424852,0.0005904673046129488,False,False,False,-1,0,False,0.0,9,9,
68,0,66,0.21451435106071653,0.2615888900087775,0.9069831301830507,0.4223153506296081,0.45842901037945766,0.0,0.0,False,False,True,281,53,False,1.21,1,1,
