final_exit_rate,top5_share,enforcer_share,condition,seed,alpha,delta,mu
0.2971428571428571,0.782783326096396,0.9687471064909646,baseline,1,0.0,0.0,0.0
0.2657142857142857,0.7639052095573835,0.9673822591016208,baseline,2,0.0,0.0,0.0
0.3342857142857143,0.783410138248848,0.9634700866289416,baseline,3,0.0,0.0,0.0
0.2885714285714286,0.7864510733203234,0.9736323617149478,baseline,4,0.0,0.0,0.0
0.3085714285714285,0.7726592880646126,0.9666528936523497,baseline,5,0.0,0.0,0.0
0.2942857142857142,0.798794921454702,0.9723134917507986,mu_only,1,0.0,0.0,0.5
0.2771428571428571,0.7863673303535148,0.9699216540900141,mu_only,2,0.0,0.0,0.5
0.32,0.7698598130841121,0.9726167089888257,mu_only,3,0.0,0.0,0.5
0.2771428571428571,0.7648247386453483,0.9713336336682834,mu_only,4,0.0,0.0,0.5
0.3142857142857143,0.789758844151705,0.9668398989467731,mu_only,5,0.0,0.0,0.5
