agent_id,punish_issued,punished_received,final_r,final_b,final_x,y,L,cap,service,is_enforcer,cadre_fallback,exited,exit_time,exit_intent,disengaged,exit_cost_eff_last,degree,degree_at_end,betweenness
0,524,45,1.0,1.0,0.9772649826867174,0.4875022268870829,0.7122356911081807,2.0,65.70069743924488,True,False,False,-1,0,False,0.0,36,36,
1,1,47,0.25669116659139685,0.24713347015469803,1.0,0.7262087965659554,0.22183436490818695,0.02493183052083812,0.0007226617990900954,False,False,True,211,20,False,1.8399999999999999,3,3,
2,2,16,0.4183966117053126,0.6102773064233636,0.9919969830230684,0.432947767645689,0.039277364933107836,0.07341873123726163,0.008609835618308656,False,False,False,-1,0,False,0.0,5,5,
3,0,66,0.1620813949117586,0.6558372069408155,0.9603338385568655,0.5979982408788991,0.11899088305323259,0.0,0.0,False,False,True,235,45,False,1.66,2,2,
4,0,75,0.22356512643987828,0.4867761536280637,0.6821971915977072,0.3805458293322195,0.11845840219475069,0.0,0.0,False,False,True,136,56,False,2.5300000000000002,4,4,
5,1,8,0.13403300998272613,0.40023926440165236,1.0,0.5500231651917884,0.07841637630439091,0.04284118208460475,0.006404996888794895,False,False,False,-1,0,False,0.0,7,7,
6,0,37,0.6553162699461416,0.1885017725836977,0.8368603099941838,0.9086169934810485,0.2570274784638237,0.0,0.0,False,False,True,105,24,False,2.23,2,2,
7,0,35,0.25947211174945284,0.3482764749059939,0.796504160085871,0.7615008521405553,0.2230665571301356,0.0,0.0,False,False,True,59,16,False,3.52,6,6,
8,0,40,0.12803218488972765,0.36784984107866353,0.9429609423630966,0.39823191970969896,0.1400798836448442,0.0,0.0,False,False,True,133,22,False,1.96,3,3,
9,0,66,0.5046662564269311,0.41716427863651695,0.8549703875204682,0.38210760444177616,0.4162892539642223,0.0,0.0,False,False,True,101,51,False,2.23,3,3,
10,0,67,0.5167395476241242,0.3603644057697559,0.9812842811276462,0.6441056618330908,0.4309257177098898,0.0,0.0,False,False,True,119,44,False,2.44,3,3,
11,2,39,0.3615016704934337,0.2869649350914525,1.0,0.501647460917624,0.2919035500457374,0.1040833315748623,0.08896525161512063,False,False,False,-1,0,False,0.0,21,21,
12,499,276,1.0,1.0,0.9654418490324945,0.3927163107092162,0.5482325792056085,1.99,52.10123719443641,True,False,False,-1,0,False,0.0,27,27,
13,510,270,1.0,1.0,1.0,0.5062083973667438,0.7888423204223873,2.0,64.88533600914634,True,False,False,-1,0,False,0.0,37,37,
14,2,21,0.6271171279962237,0.15102337350895623,0.9694591569516504,0.44357603680303787,0.3478398871330985,0.22826978348075916,0.8841528119401794,False,False,False,-1,0,False,0.0,18,18,
15,0,46,0.2346507095042296,0.17868557698801205,0.5572746213626769,0.7826475898322491,0.29664054964515885,0.0,0.0,False,False,True,85,51,False,2.29,3,3,
16,0,154,0.10718293582458228,0.25526858160584864,0.6442022327849164,0.6410593885732427,0.06721825630548331,0.0,0.0,False,False,True,124,92,False,1.54,2,2,
17,0,72,0.5244097186735651,0.4729615156488648,0.43201617958564403,0.5303310451356472,0.12961875030966777,0.0,0.0,False,False,True,124,88,False,1.3599999999999999,0,0,
18,0,47,0.2109999264544873,0.2424113584071542,0.9594356721508801,0.32732930502555946,0.3913946453537983,0.0,0.0,False,False,True,122,43,False,1.78,2,2,
19,497,317,1.0,1.0,1.0,0.402694455223976,0.5265841728935181,2.0,49.87587040435063,True,False,False,-1,0,False,0.0,16,16,
20,0,64,0.19797706434060627,0.20552416875720153,0.998786962570285,0.5091869387002949,0.48498204889106206,0.0,0.0,False,False,True,188,24,False,1.9,2,2,
21,0,19,0.45830003944965153,0.251376878412787,0.9272859124116576,0.46543409766272936,0.4603726043975789,0.0,0.0,False,False,False,-1,0,False,0.0,23,23,
22,0,51,0.45461617394143955,0.4626332156985156,0.9730705989642472,0.550433689458474,0.151015408743377,0.0,0.0,False,False,True,111,41,False,2.08,3,3,
23,2,85,0.4774440143243963,0.6058412021736885,0.9871246245716101,0.3305343177617041,0.2827447098974872,0.17781705744568718,0.2600893623090397,False,False,False,-1,32,True,1.69,23,23,
24,1,89,0.24300781453623496,0.2159548722841743,0.7429940595154223,0.5318660915078166,0.44566737233960363,0.021558746588568302,0.00040224559144933484,False,False,True,195,103,False,1.54,2,2,
25,0,38,0.3387614724452966,0.18434436925536538,0.9984999403102022,0.5087230433856069,0.05286611491757641,0.0,0.0,False,False,True,199,17,False,1.33,1,1,
26,481,29,1.0,1.0,0.9231653536503193,0.4630330085927855,0.6393055343778383,2.0,62.54526814314909,True,False,False,-1,0,False,0.0,16,16,
27,0,34,0.02268510779286427,0.36262626353004096,1.0,0.4560385571771283,0.25044360551231093,0.0,0.0,False,False,False,-1,0,False,0.0,14,14,
28,1,32,0.5740491879465995,0.19324900038518975,0.9553857928012157,0.6048885389016928,0.16182782309749913,0.022666929830734407,0.0004923007938320674,False,False,True,187,15,False,1.66,1,1,
29,2,123,0.41264831114057204,0.18098169305027376,0.4734937390073166,0.4813173447889047,0.3831851188943747,0.04410236870565224,0.0008814614665366687,False,False,True,353,101,False,1.75,3,3,
30,0,0,0.6088714013896108,0.09312176939246702,0.9932155982248873,0.5096551255562841,0.09312403447464042,0.0,0.0,False,False,False,-1,0,False,0.0,6,6,
31,1,46,0.1265611803250337,0.314679907888161,0.9846968465147864,0.514656764237172,0.2388237037102911,0.07739945764405734,0.06947714941196202,False,False,False,-1,0,False,0.0,23,23,
32,2,32,0.6622120322842582,0.29917488994664,0.9769264540694919,0.516982260480552,0.09748062188811035,0.1686142652062333,0.23242253733261672,False,False,False,-1,0,False,0.0,15,15,
33,0,36,0.46149331213717143,0.1576321271341163,0.6904579863933772,0.5582312781246421,0.2967373575222794,0.0,0.0,False,False,True,70,25,False,1.63,0,0,
34,1,25,0.3063298548306633,0.5664693090809444,1.0,0.46394712609519706,0.0892846580097698,0.017033672881509084,0.00015563843334256703,False,False,False,-1,0,False,0.0,17,17,
35,1,118,0.39610676210456836,0.15351735474488964,0.8613190097452498,0.5517417330653417,0.16299760124597013,0.022553595181580736,0.0004824547779554261,False,False,True,202,106,False,1.72,2,2,
36,0,1,0.531644666122381,0.17647403749950727,1.0,0.46022549378106337,0.27119314081663864,0.0,0.0,False,False,False,-1,0,False,0.0,7,7,
37,468,99,1.0,1.0,1.0,0.4257348411757726,0.5116626447809359,2.0,21.44217862825878,True,False,False,-1,0,False,0.0,2,2,
38,1,41,0.505368169362393,0.38418258839126807,0.9364143109976253,0.4706467127126738,0.22007081690756494,0.021667081998561107,0.0004104546851523825,False,False,False,-1,0,False,0.0,11,11,
39,96,160,1.0,1.0,0.996693260470906,0.3942777913551928,0.11064711471696677,1.0406179678599703,2.032729151459493,False,False,False,-1,0,False,0.0,12,12,
40,0,48,0.6148590866034526,0.23290300709141867,1.0,0.45312509067827506,0.3691628078476365,0.0,0.0,False,False,False,-1,0,False,0.0,12,12,
41,0,39,0.24597260572010976,0.3198893388556279,1.0,0.4692850260277836,0.00792587120012687,0.0,0.0,False,False,False,-1,0,False,0.0,10,10,
42,1,20,0.7314543660545597,0.1528552984857479,0.9588658099718368,0.5146250843509375,0.12602845598854584,0.06527136015878249,0.034956550089723155,False,False,False,-1,0,False,0.0,18,18,
43,0,1,0.02400142032692012,0.3249661660226529,0.9233467918450657,0.4330325049397359,0.08602188246892464,0.0,0.0,False,False,False,-1,0,False,0.0,10,10,
44,1,25,0.428322200580847,0.2877667096695974,0.9852871716130942,0.5962289254749846,0.18098474008521714,0.01611989434246016,0.00012462457295897575,False,False,True,103,12,False,1.66,1,1,
45,0,21,0.09198124353951291,0.38622011514448584,1.0,0.3965478861920137,0.24266804632143596,0.0,0.0,False,False,False,-1,0,False,0.0,8,8,
46,0,50,0.6093912815051964,0.04406532639473066,0.8843280492106236,0.041793937965372174,0.360375138779549,0.0,0.0,False,False,True,93,54,False,1.9,3,3,
47,0,45,0.22103234624308757,0.3694415776626298,0.9867683859300447,0.5540396944381347,0.15657361566405234,0.0,0.0,False,False,False,-1,0,False,0.0,8,8,
48,0,64,0.24807566092051317,0.3983454637218169,0.9343177230462028,0.681259854270191,0.3797968100907872,0.0,0.0,False,False,True,232,38,False,1.3900000000000001,1,1,
49,2,47,0.46039240285271504,0.3993506812677512,0.8264252103880783,0.1255800655396153,0.17198042172930667,0.04949155035467402,0.001402825303099297,False,False,True,183,31,False,1.3900000000000001,0,0,
50,2,25,0.7926234115381833,0.4841668044144176,1.0,0.4541951806697287,0.20290501317858964,0.09562753138377696,0.05092756682630772,False,False,False,-1,0,False,0.0,13,13,
51,1,21,0.2587046034977788,0.18841163548790052,0.9968855162295197,0.4688847072187076,0.5731613957378213,0.035588971151282456,0.0030330790111268136,False,False,False,-1,0,False,0.0,7,7,
52,0,11,0.18772766061846108,0.5877916838035041,1.0,0.4635026128318501,0.23991032049549468,0.0,0.0,False,False,False,-1,0,False,0.0,12,12,
53,506,192,1.0,1.0,0.9585239306777789,0.4452537563615629,0.8321135271925978,2.0,36.53972491225728,True,False,False,-1,0,False,0.0,3,3,
54,0,82,0.31677953208815235,0.42835852583771633,0.9060320523849221,0.5559244990826869,0.4791863333943302,0.0,0.0,False,False,True,206,67,False,1.3900000000000001,1,1,
55,0,110,0.43155583295692923,0.2830043504563308,0.8462858259428996,0.3747625959722853,0.41787465971208704,0.0,0.0,False,False,True,172,100,False,1.75,3,3,
56,0,94,0.08612450249986983,0.16010775469531827,0.6796368818324626,0.19988802694257177,0.10662291118896808,0.0,0.0,False,False,True,152,108,False,1.63,2,2,
57,0,11,0.2986127470107419,0.05751958143949444,0.9291146037335383,0.3750099030840922,0.0997009632625569,0.0,0.0,False,False,False,-1,0,False,0.0,9,9,
58,465,119,1.0,1.0,1.0,0.5221438984578175,0.6472761799287035,1.99,60.37697349874049,True,False,False,-1,0,False,0.0,12,12,
59,0,2,0.2293105743647517,0.2568844857955179,0.9956727369781917,0.5378040201343672,0.17611845352882774,0.0,0.0,False,False,False,-1,0,False,0.0,13,13,
60,529,93,1.0,1.0,1.0,0.4860002481701844,0.65671263541811,1.98005,53.22117284292403,True,False,False,-1,0,False,0.0,13,13,
