agent_id,punish_issued,punished_received,final_r,final_b,final_x,y,L,cap,service,is_enforcer,cadre_fallback,exited,exit_time,exit_intent,disengaged,exit_cost_eff_last,degree,degree_at_end,betweenness
0,0,62,0.5158890447585593,0.23234301142952332,1.0,0.684267344959091,0.07907246805114826,0.0,0.0,False,False,True,141,64,False,2.8,6,6,
1,0,89,0.06825360419778295,0.4093900183732364,0.80827774660575,0.4453367807213984,0.2956984100379653,0.0,0.0,False,False,True,177,98,False,1.5699999999999998,2,2,
2,0,13,0.12484315838455476,0.36827182258539454,0.9299706462911301,0.4961740448542745,0.2559767647027576,0.0,0.0,False,False,False,-1,0,False,0.0,19,19,
3,0,129,0.32797504830083646,0.03670920819685527,0.7196937754344832,0.39726202583832143,0.15078606817482873,0.0,0.0,False,False,True,118,84,False,2.41,4,4,
4,0,39,0.05392943074505494,0.22240043044377872,0.9311557516462913,0.9835237072891695,0.13631292221117178,0.0,0.0,False,False,True,178,18,False,1.69,1,1,
5,0,29,0.19099284738751657,0.1485051412444879,0.7938335997070082,0.45573571808500746,0.11758072986976605,0.0,0.0,False,False,True,53,12,False,2.6799999999999997,5,5,
6,0,65,0.17610321945374174,0.24096629937957267,1.0,0.4047510344285822,0.058911381837721405,0.0,0.0,False,False,True,136,73,False,2.38,3,3,
7,0,147,0.36336647799037886,0.22711432946076904,0.9794910974369472,0.45330247456622697,0.11732297944283777,0.0,0.0,False,False,True,179,131,False,1.63,2,2,
8,0,289,0.524203351876249,0.3250956163949132,0.8598610259590588,0.4666400930116764,0.10434459078472076,0.0,0.0,False,False,True,177,124,False,2.5300000000000002,5,5,
9,0,213,0.42732586204768946,0.22284491648356264,0.8777391147425863,0.45858720303043693,0.09989085633718874,0.0,0.0,False,False,True,259,165,False,2.32,3,3,
10,0,26,0.4482741573058574,0.4479151544004944,1.0,0.5446510897894569,0.21917683451850342,0.0,0.0,False,False,False,-1,0,False,0.0,19,19,
11,0,166,0.4391496006977675,0.20435522204768625,0.9688453572767662,0.5292037467043329,0.35274988143018204,0.0,0.0,False,False,True,217,124,False,2.23,3,3,
12,0,108,0.13618154899368992,0.2249708611158599,0.595567315835458,0.72407652762711,0.07808334267108664,0.0,0.0,False,False,True,256,90,False,2.29,4,4,
13,552,178,1.0,1.0,0.9682202095064288,0.5178273705674173,0.41660415380760096,2.0,59.40798678101798,True,False,False,-1,0,False,0.0,21,21,
14,2,57,0.570400460559435,0.7128544923776174,0.6665532463110743,0.37406082030956295,0.1948441909661633,0.036649550217354054,0.0004198017671429997,False,False,True,138,55,False,1.51,1,1,
15,1,125,0.7160268489638881,0.7476584376588851,0.8600852431694884,0.6370559629609495,0.17423560549912837,0.022780834000738097,0.0005023477488082321,False,False,True,341,139,False,2.11,4,4,
16,0,84,0.09440282302149446,0.4064887563650567,0.6890705142868023,0.13085477249223199,0.5458007180249406,0.0,0.0,False,False,True,141,81,False,1.81,2,2,
17,177,122,1.0,1.0,1.0,0.5506471493240868,0.23994759814616992,0.9724606192729264,0.9876210175084649,False,False,False,-1,0,False,0.0,11,11,
18,0,27,0.18250698420656442,0.19479888146756869,1.0,0.477076346428262,0.21813889944121634,0.0,0.0,False,False,False,-1,0,False,0.0,9,9,
19,0,79,0.8370731354739197,0.16109750446705637,0.8097684567014866,0.5102420198802526,0.5029540818746403,0.0,0.0,False,False,True,151,78,False,1.3,1,1,
20,0,146,0.6519644214605326,0.5537024075599826,0.8671253344005814,0.5635861797971644,0.062379398674791406,0.0,0.0,False,False,True,264,186,False,1.9,3,3,
21,480,231,1.0,1.0,0.9412555681897631,0.5103141869733523,0.4210929376679651,2.0,50.63142581548329,True,False,False,-1,0,False,0.0,19,19,
22,0,62,0.262546150394077,0.6221773053265206,0.46086736419186175,0.577151966890009,0.15178332607497502,0.0,0.0,False,False,True,76,47,False,1.96,2,2,
23,585,218,1.0,1.0,0.9977085374127069,0.450211403062485,0.5841554255115888,2.0,61.25514381523359,True,False,False,-1,0,False,0.0,17,17,
24,4,18,0.6757896163297432,0.36404911986530986,0.9426831480349592,0.5019676451408253,0.03493586536373753,0.2081096864841333,0.319937419523637,False,False,False,-1,0,False,0.0,8,8,
25,0,38,0.5498093474802,0.3124332348031038,0.9681712324773966,0.45194317212081403,0.3491759555188512,0.0,0.0,False,False,True,105,34,False,1.6,1,1,
26,0,105,0.42438673925533116,0.1933920654676249,0.33996359000167553,0.3515839918844322,0.16868025098723738,0.0,0.0,False,False,True,142,97,False,1.45,1,1,
27,3,73,0.7831952393478787,0.4576627863272972,0.9696485157164474,0.5470646423584438,0.05044343130770252,0.20534194282301652,0.34172597082875233,False,False,False,-1,18,True,1.9,30,30,
28,19,0,0.9061650905281449,0.8500321801504486,1.0,0.46703204848183555,0.5969762893128429,0.7529483527633672,0.9826082338081286,False,False,False,-1,0,False,0.0,11,11,
29,2,20,0.5062668635034395,0.1490576807030658,1.0,0.462687205749105,0.30916817828805393,0.15195293934070997,0.5459969191261189,False,False,False,-1,0,False,0.0,13,13,
30,1,38,0.4067510952209806,0.2716843075782825,0.9640704999675216,0.5298793115479637,0.31362904066478053,0.11385725262304361,0.3291805473947476,False,False,False,-1,0,False,0.0,19,19,
31,0,82,0.13901867298418433,0.07522237135621435,0.950583790532727,0.4480980405189977,0.1480687393795945,0.0,0.0,False,False,True,258,56,False,1.21,1,1,
32,0,2,0.3158833812787824,0.5040294245829993,1.0,0.41705308067829355,0.164639277181385,0.0,0.0,False,False,False,-1,0,False,0.0,20,20,
33,0,0,0.17295844623110254,0.4204228888266637,0.9533837664353947,0.570312451815283,0.08735091167444554,0.0,0.0,False,False,False,-1,0,False,0.0,8,8,
34,0,75,0.18287679239136967,0.14714643481783155,0.9950525543599212,0.29065916961639365,0.398682218953008,0.0,0.0,False,False,True,110,61,False,1.81,2,2,
35,0,55,0.49077786131365025,0.10025774392830163,0.9460643158919543,0.9855985586734033,0.004260864784392879,0.0,0.0,False,False,True,186,13,False,1.5699999999999998,2,2,
36,0,61,0.17796563222751366,0.10111032506111725,0.9924164635261917,0.5358250980780692,0.08690203775089375,0.0,0.0,False,False,True,340,19,False,1.45,1,1,
37,2,63,0.3212860483574927,0.6444771195654393,0.03144458741309927,0.5643852690762841,0.4149506221671152,0.03647821117664035,0.00041358160875027853,False,False,True,141,70,False,1.48,0,0,
38,0,3,0.15642880624756791,0.4561208630269171,0.9955091145520476,0.5319613839041346,0.4220363471412136,0.0,0.0,False,False,False,-1,0,False,0.0,11,11,
39,0,46,0.34475446638086793,0.25101092657485646,0.9109625039446635,0.25037819216840235,0.06387650947550565,0.0,0.0,False,False,True,155,39,False,1.66,1,1,
40,0,404,0.27473490044812615,0.5320967822129725,0.9366750615120664,0.4383707254755575,0.485053136435044,0.0,0.0,False,False,True,248,220,False,1.69,1,1,
41,0,114,0.1046200057211869,0.5717596696514936,0.6803541397395715,0.41320001838494014,0.36377032062082226,0.0,0.0,False,False,True,275,106,False,1.51,2,2,
42,0,92,0.34110824834694975,0.11100448883231268,0.7948016783563265,0.3197454090800087,0.4096724511185893,0.0,0.0,False,False,True,354,76,False,1.33,1,1,
43,0,204,0.20854237997929365,0.0897395311838571,0.47810623027109644,0.3773565291057798,0.02163875812267899,0.0,0.0,False,False,True,153,119,False,1.8399999999999999,2,2,
44,0,66,0.25750661825606463,0.12641946660039496,1.0,0.4284475563303657,0.13926220258947897,0.0,0.0,False,False,True,261,27,False,1.24,1,1,
45,1,22,0.46048091128231905,0.6173559356442486,0.9596701465448079,0.41163196414027603,0.10669390506608942,0.04284118208460475,0.006404996888794895,False,False,False,-1,0,False,0.0,32,32,
46,0,496,0.13154954491859358,0.33772243820091286,0.9044726916623056,0.38913410860754594,0.11593039168613452,0.0,0.0,False,False,True,429,337,False,1.5699999999999998,2,2,
47,1,32,0.5627027118822425,0.6253829202025158,0.9607813187882702,0.46476960890126506,0.3443269052872935,0.05314580300772718,0.015268545525806828,False,False,False,-1,0,False,0.0,4,4,
48,0,141,0.3042573030224279,0.15259150468065288,0.8178849422336554,0.2984595471018448,0.06510964469048221,0.0,0.0,False,False,True,212,145,False,1.42,1,1,
49,0,42,0.051601691034633766,0.21303187312334926,0.3883625060552118,0.458846953963872,0.052017806688260795,0.0,0.0,False,False,True,87,36,False,1.48,1,1,
50,0,25,0.26341488087493325,0.372367930180379,0.9898518553062744,0.5028580565218937,0.10593961377666376,0.0,0.0,False,False,False,-1,0,False,0.0,20,20,
51,591,2,1.0,1.0,0.9695127800267762,0.543146870183267,0.7163090720699669,2.0,60.96814004541049,True,False,False,-1,0,False,0.0,7,7,
52,0,61,0.16858673782259911,0.14406541549256663,0.9446676711199761,0.566462450805752,0.5234123179114831,0.0,0.0,False,False,True,215,36,False,1.51,2,2,
53,0,5,0.2399155610036171,0.24376283002625793,1.0,0.5508394657585417,0.07921938392997663,0.0,0.0,False,False,False,-1,0,False,0.0,13,13,
54,1,265,0.44617462908013034,0.6655751202241684,0.528330162388901,0.5120110320267254,0.005675463615563268,0.019019562653038367,0.00024274102714872534,False,False,True,412,285,False,1.51,2,2,
55,0,28,0.16447871852563828,0.5444179676336707,0.4158315133224102,0.5820122245010946,0.03568283988309276,0.0,0.0,False,False,True,41,26,False,1.51,1,1,
56,0,44,0.3746264609815022,0.14407232898675099,0.6294341869621116,0.3372398892722776,0.2889355880798929,0.0,0.0,False,False,True,76,38,False,1.3900000000000001,1,1,
57,0,0,0.24689862086359776,0.24121922858234685,1.0,0.5093202484154583,0.3234701992406206,0.0,0.0,False,False,False,-1,0,False,0.0,6,6,
58,3,26,0.6525344367193604,0.3299193525396995,0.9380584954884517,0.563258466711892,0.39187477215357436,0.21529999463712196,0.3232796983577147,False,False,False,-1,0,False,0.0,10,10,
59,1,0,0.28044607943095234,0.1341737724248944,1.0,0.5244896868124073,0.05784483847285152,0.047358706336896754,0.009593949083556642,False,False,False,-1,0,False,0.0,7,7,
60,3,155,0.584984559604894,0.14780972507729642,0.9629500177588358,0.336757290790398,0.407658917355715,0.07385789768873796,0.002741703775384985,False,False,False,-1,131,True,1.48,16,16,
61,3,130,0.4489061033133817,0.6741427864087136,0.9957525833156706,0.4004810441852152,0.24460840886327592,0.08717928055995555,0.009661888644837935,False,False,True,447,67,False,1.27,1,1,
62,0,67,0.17444809983177287,0.4244327069305312,0.8209235833698085,0.4835459802528606,0.5662772034673229,0.0,0.0,False,False,True,203,55,False,1.27,1,1,
63,0,17,0.0431165126997333,0.36293214271710283,1.0,0.4434854068865311,0.178802244309559,0.0,0.0,False,False,False,-1,0,False,0.0,19,19,
64,452,151,1.0,1.0,0.9543124307710573,0.5246870911599897,0.3002774329876178,1.99,48.791228474088584,True,False,False,-1,0,False,0.0,5,5,
65,1,57,0.38873740134471285,0.5507991459200503,1.0,0.5104539823120623,0.30998729230186584,0.041990763226410044,0.005907765195123471,False,False,False,-1,0,False,0.0,10,10,
66,2,3,0.39693356389850687,0.34608167144771307,0.9900502134209043,0.3950654182322325,0.42357819794664375,0.13617075963184433,0.1479917475554155,False,False,False,-1,0,False,0.0,9,9,
67,1,15,0.7139691396739175,0.1808858088878544,1.0,0.538474581516608,0.026692580957103553,0.023125992326967125,0.0005337356764700849,False,False,False,-1,0,False,0.0,8,8,
68,2,2,0.5510195915001819,0.23473560736924062,1.0,0.45803860304231203,0.0620092878171327,0.13204269452480152,0.29200432542972726,False,False,False,-1,0,False,0.0,8,8,
69,0,4,0.09106299299685201,0.6864840604687557,1.0,0.5214730723734387,0.3975007347877057,0.0,0.0,False,False,False,-1,0,False,0.0,16,16,
70,1,9,0.6604875989911314,0.13311859937119536,1.0,0.43316260137651397,0.107543894471089,0.11103914365450561,0.2975531426921204,False,False,False,-1,0,False,0.0,18,18,
71,0,0,0.41690362605360837,0.19027993321313036,0.9853546293950955,0.5436472174080107,0.07634842199708085,0.0,0.0,False,False,False,-1,0,False,0.0,5,5,
72,0,18,0.05512055325846159,0.10729311404308194,0.9707466212644158,0.5689562012373454,0.06372709254229057,0.0,0.0,False,False,False,-1,0,False,0.0,10,10,
73,1,3,0.3077978062216521,0.15659198902887608,1.0,0.5568124112459353,0.46468734603648976,0.03894932894581573,0.00436329283880209,False,False,False,-1,0,False,0.0,8,8,
74,0,1,0.47624043059704807,0.26570443051479564,0.978762273384101,0.5655141674115233,0.16630994019864415,0.0,0.0,False,False,False,-1,0,False,0.0,3,3,
75,0,0,0.3842929854047039,0.19959115974251185,0.9865680978183268,0.4983741686838508,0.3967991599472279,0.0,0.0,False,False,False,-1,0,False,0.0,2,2,
76,1,0,0.3217236548136679,0.16294579699981795,1.0,0.44150073532453393,0.2865225372195857,0.04349027994913052,0.0068051969085955845,False,False,False,-1,0,False,0.0,9,9,
77,0,275,0.24115282232600227,0.31836004225792713,0.7165086718899784,0.47250057867759215,0.3246407702817179,0.0,0.0,False,False,True,268,223,False,1.48,2,2,
78,0,3,0.4884670221365695,0.07551954836752583,0.9939774507750494,0.363931868487008,0.4977070022151211,0.0,0.0,False,False,False,-1,0,False,0.0,13,13,
79,0,2,0.2749348531567386,0.4734803685934827,0.9572797005247103,0.5517738602014743,0.17960265233965408,0.0,0.0,False,False,False,-1,0,False,0.0,6,6,
80,0,52,0.37071506259650105,0.05695260267023426,1.0,0.5012788536561174,0.1819353272305282,0.0,0.0,False,False,False,-1,0,False,0.0,7,7,
81,2,1,0.33886645229040485,0.4343157303140043,0.9002352412645078,0.5453648262761435,0.12954482989762336,0.047912488408625144,0.0021017052233278954,False,False,False,-1,0,False,0.0,7,7,
82,2,30,0.49657991623591324,0.107070487917793,0.8232744648258159,0.5239505908974488,0.29187238460623793,0.04239780812602086,0.0008948432931917316,False,False,True,159,15,False,1.27,1,1,
83,0,29,0.3370220439492007,0.3448346834811841,0.5002334011215566,0.7083562789303584,0.004157910866561376,0.0,0.0,False,False,True,74,15,False,1.54,1,1,
84,1,3,0.4196680293320421,0.271649431069916,0.9245692973306474,0.5051399629911939,0.1737805513223521,0.01636413104380534,0.00013241142398041607,False,False,False,-1,0,False,0.0,9,9,
85,3,38,0.45449325337576113,0.31543351505517025,0.9792807005886938,0.5911947093999125,0.5055399577963942,0.15642920812084332,0.08993170783553535,False,False,False,-1,0,False,0.0,4,4,
86,1,22,0.2915167476361871,0.24023227020177737,1.0,0.5083082352661821,0.3274906279380789,0.029416601782369066,0.0014075849026180458,False,False,False,-1,0,False,0.0,9,9,
87,0,55,0.05867768793462173,0.4410640348493016,0.851144464214054,0.5411088896021155,0.08099302553048074,0.0,0.0,False,False,True,257,17,False,1.3,1,1,
88,0,126,0.07795963777440486,0.30292816920384147,0.7657325510703181,0.41250007955559803,0.43783209584131044,0.0,0.0,False,False,True,412,92,False,1.3,1,1,
89,1,3,0.467971053289444,0.3595253437402225,0.9697408246070677,0.5355631988532202,0.11351817977239731,0.07817929612288309,0.07234188818405042,False,False,False,-1,0,False,0.0,10,10,
90,0,0,0.1238409462156963,0.3183982170757697,1.0,0.5592601771345529,0.13891937252607164,0.0,0.0,False,False,False,-1,0,False,0.0,4,4,
