agent_id,punish_issued,punished_received,final_r,final_b,final_x,y,L,cap,service,is_enforcer,cadre_fallback,exited,exit_time,exit_intent,disengaged,exit_cost_eff_last,degree,degree_at_end,betweenness
0,0,53,0.49080352425695895,0.16549608910758692,0.8962163672651705,0.7999727430673322,0.1168373031525927,0.0,0.0,False,False,True,73,35,False,3.16,5,5,
1,1,33,0.6480446420838049,0.21826653542457716,0.959406379093043,0.5198679574685464,0.26382765969900956,0.13035794933178893,0.5679761759500592,False,False,False,-1,0,False,0.0,16,16,
2,1,36,0.27586933090108645,0.2792019519545159,1.0,0.7952802767930494,0.05860962352520095,0.01882984251557431,0.0002331284824736358,False,False,True,97,23,False,1.87,1,1,
3,0,51,0.4782682879209641,0.19163175223599885,0.9521629334110538,0.4485925810993275,0.07304709382003172,0.0,0.0,False,False,True,239,24,False,1.54,2,2,
4,0,46,0.2792762220911809,0.1264319008378008,0.934403565799298,0.6124523063076427,0.5047171516113214,0.0,0.0,False,False,True,278,14,False,1.45,1,1,
5,0,61,0.13393241064098882,0.08557353280566621,0.9936538805836842,0.5893807226936755,0.16957569444579465,0.0,0.0,False,False,True,204,56,False,1.6,2,2,
6,0,46,0.07396095697642954,0.3663776362052543,0.795448910006036,0.4446850455856014,0.06583610742803528,0.0,0.0,False,False,True,94,50,False,2.26,4,4,
7,0,171,0.7022844578154965,0.27848874350008435,0.5611547901269918,0.7955930445279323,0.1085282789338867,0.0,0.0,False,False,True,193,117,False,2.62,3,3,
8,0,40,0.5040334520660354,0.13021166910248924,0.9946434803774937,0.5713408614563871,0.12465492244093121,0.0,0.0,False,False,True,217,12,False,1.81,3,3,
9,0,54,0.3339354013593229,0.39508690510844463,0.9866886525622424,0.4899253425013385,0.10480071211125126,0.0,0.0,False,False,True,79,23,False,3.16,7,7,
10,1,80,0.409236496951732,0.769740847529877,0.8442705463648148,0.5117735269756717,0.3220220879387939,0.0570093176575914,0.02025968126976292,False,False,True,321,53,False,1.9,3,3,
11,0,115,0.18978602132694025,0.28237135907342786,0.9616537324040219,0.8116343727875888,0.2098521846171769,0.0,0.0,False,False,True,143,70,False,2.32,4,4,
12,0,19,0.14288065055954496,0.26095586902878093,0.39781719886427835,0.6247634259475863,0.2807934292089678,0.0,0.0,False,False,True,57,14,False,2.08,2,2,
13,0,304,0.3559426949489138,0.6016981888269349,0.7362132420816965,0.5007035674016066,0.08541321503436616,0.0,0.0,False,False,True,245,193,False,2.3499999999999996,5,5,
14,0,42,0.10051772887184778,0.4219539264492487,0.9239624915840783,0.754848425779987,0.1792970804500654,0.0,0.0,False,False,True,100,38,False,1.99,2,2,
15,0,71,0.5403732788331769,0.12281886515299234,0.9323780763322506,0.5640769226536886,0.41998492896681355,0.0,0.0,False,False,True,283,37,False,1.72,2,2,
16,524,142,1.0,1.0,0.9725186368638723,0.5026730493942744,0.5151804595288728,2.0,54.70598528589969,True,False,False,-1,0,False,0.0,15,15,
17,0,134,0.09724987589421889,0.1899692299660481,0.733352839998263,0.627524910085827,0.2908345382845035,0.0,0.0,False,False,True,133,86,False,2.2,4,4,
18,0,9,0.16966657044785982,0.4520028544988692,1.0,0.5088861054114273,0.1922388907112778,0.0,0.0,False,False,False,-1,0,False,0.0,20,20,
19,1,34,0.47287939209125446,0.5112304705868493,0.6531743308966088,0.5288912514383275,0.37272678583282914,0.01711926922764732,0.0001588147279005786,False,False,True,97,22,False,1.78,1,1,
